Environment,Country_name,Year_of_Survey,Gender,Working_Age_Population_aged_15_64_of_total_Pop_,Youth_Dependency_Rate_younger_than_15_compared_to_15_64,Labor_Force_Participation_Rate_aged_15_64,Employment_to_Labor_Force_Ratio_aged_15_64,Unemployment_Rate_aged_15_64,Wage_employees_aged_15_64,Unpaid_or_Self_employed_age_15_64,Commerce_aged_15_64,Technicians_aged_15_64,Clerks_aged_15_64,No_Education
1,Belize,1999,2,0.5344195366,0.4072666764,0.8349308372,0.9239699244,0.07603007555,0.6470353007,0.2557335794,0.1817143559,0.06501356512,0.03104053624,0.0644415319
1,Bolivia,1997,1,0.5696648955,0.3955158889,0.6049381495,0.9867144823,0.01328549907,0.2528178096,0.7268730998,0.2772076428,0.08045689762,0.03931259364,0.1861588955
1,Bolivia,1997,2,0.5437723994,0.3955158889,0.8303235769,0.985024333,0.01497564279,0.3856717348,0.5297359228,0.1122987717,0.07617189735,0.02347191796,0.06703022867
1,Bolivia,1999,1,0.5775734782,0.3943672776,0.6265130639,0.9535630941,0.04643690959,0.2565837502,0.7278038263,0.3085424006,0.04264096171,0.04307701066,0.1876672506
1,Bolivia,1999,2,0.5500069261,0.3943672776,0.822419405,0.9643611312,0.03563887626,0.4155268669,0.5367869139,0.1335898787,0.07133280486,0.02926093899,0.05660196021
1,Bolivia,2000,1,0.5812789798,0.4002402127,0.6205114126,0.9257730842,0.07422692329,0.286721915,0.7020885348,0.3003656566,0.0697824657,0.04675540701,0.1678030938
1,Bolivia,2000,2,0.5512236953,0.4002402127,0.8368033767,0.955555737,0.04444426671,0.3961990774,0.575748086,0.1191969663,0.07833510637,0.02807237953,0.05853860825
1,Bolivia,2001,1,0.5659942031,0.4109910131,0.6654254794,0.9442017078,0.05579829216,0.29492715,0.6893386245,0.2772096395,0.02970453165,0.0495576486,0.1666636169
1,Bolivia,2001,2,0.5502175689,0.4109910131,0.8498886228,0.9561214447,0.04387854412,0.4249077439,0.5436902046,0.1203855127,0.05731843039,0.02812641114,0.04437983409
1,Bolivia,2002,1,0.5718379617,0.3993903697,0.6249952316,0.9482733607,0.05172663927,0.2761693299,0.7028083801,0.3016834259,0.0317257978,0.03491325676,0.150869444
1,Bolivia,2002,2,0.5471587181,0.3993903697,0.840700388,0.9691746235,0.03082535043,0.4004687667,0.5329179764,0.1181063652,0.05122143775,0.02300401405,0.04173460975
1,Bolivia,2003,1,0.5623368621,0.3794590533,0.6532992125,0.9462121725,0.05378780514,0.2958455682,0.6832989454,0.3346037865,0.03702286258,0.03550895676,0.1447548419
1,Bolivia,2003,2,0.5474897623,0.3794590533,0.8456321955,0.9625194669,0.0374805294,0.473954469,0.4503703415,0.1379393488,0.06508569419,0.02188429236,0.03779479861
1,Bolivia,2005,1,0.5850914717,0.3823024631,0.6236870885,0.9317019582,0.06829805672,0.2984803915,0.671607554,0.2939582765,0.05639024824,0.04998739436,0.1258811206
1,Bolivia,2005,2,0.5583561063,0.3823024631,0.8197917938,0.9541191459,0.0458808504,0.4524866641,0.4698379636,0.1275453866,0.06787004322,0.02366981469,0.02917988226
1,Bolivia,2006,1,0.5887663364,0.3683604896,0.6577156186,0.9370242953,0.06297571957,0.3294799626,0.6469528079,0.1603870392,0.04831224307,0.05133026093,0.1339984685
1,Bolivia,2006,2,0.5587824583,0.3683604896,0.847651124,0.9541885257,0.04581147432,0.4323836267,0.4981164634,0.1268326789,0.07077869773,0.02370446548,0.04305390641
1,Bolivia,2007,1,0.5982579589,0.3577124476,0.6272652149,0.9343597293,0.06564026326,0.3409966528,0.6255463362,0.2636551857,0.05011193827,0.04758716747,0.1018413603
1,Bolivia,2007,2,0.5819469094,0.3577124476,0.8336719275,0.9530572295,0.04694278166,0.4834510982,0.4387577474,0.1186923385,0.07761220634,0.03255198151,0.02278563753
2,Bolivia,2008,1,0.6027514935,0.339520961,0.6456080079,0.9600168467,0.03998317569,0.343506813,0.6250696182,0.3210131824,0.05808772892,0.04766528308,0.1174710169
2,Bolivia,2008,2,0.5894058943,0.339520961,0.8358592391,0.9779802561,0.02201977372,0.468726337,0.4478910565,0.1439429373,0.06798931211,0.02326824516,0.03809594363
2,Bolivia,2009,1,0.6102830768,0.3460581005,0.6521430612,0.9564786553,0.04352135956,0.3602822721,0.6118224263,0.2984749079,0.06624440849,0.04815036431,0.09998379648
2,Bolivia,2009,2,0.5877636075,0.3460581005,0.8359648585,0.9740377069,0.02596228011,0.5014055371,0.4294377863,0.1304208636,0.09056387842,0.03256716579,0.03035110049
2,Bolivia,2011,1,0.6164596677,0.3352946341,0.6444532275,0.96659863,0.03340138867,0.3466395736,0.6240162253,0.3170906305,0.0402411744,0.04568710178,0.08712179959
2,Bolivia,2011,2,0.59509027,0.3352946341,0.8433794379,0.9789464474,0.02105353028,0.4706010222,0.4513768554,0.1367376447,0.0650023818,0.02604982257,0.0234750323
2,Bolivia,2012,1,0.6169253588,0.3208705187,0.6022583842,0.9670099616,0.03299003094,0.3819471598,0.5791056156,0.2670197487,0.0518565625,0.04991351068,0.08896827698
2,Bolivia,2012,2,0.5975279212,0.3208705187,0.8227083087,0.9827449918,0.01725498214,0.464936763,0.4471631348,0.241032064,0.06189189851,0.03215261176,0.02561697364
2,Bolivia,2014,1,0.6195112467,0.3156098127,0.6362762451,0.9668225646,0.03317740932,0.3420341015,0.6136069894,0.3261241913,0.04946891963,0.03751306981,0.09937076271
2,Bolivia,2014,2,0.5996485949,0.3156098127,0.8443483114,0.9830385447,0.01696147397,0.4255749285,0.4691899121,0.1370909214,0.07192067057,0.02403836325,0.03147570044
2,Bolivia,2015,1,0.6319087148,0.3090943098,0.5673773885,0.9547787905,0.04522120953,0.3588756919,0.616441071,0.3515484631,0.03745261952,0.04679285735,0.09255095571
2,Bolivia,2015,2,0.6149298549,0.3090943098,0.8225322366,0.9695600271,0.03043994494,0.4435336888,0.4991680384,0.1362792403,0.05756229162,0.02309950069,0.02325713076
1,Brazil,1987,1,0.6013897061,0.3646219075,0.4703662992,0.9411829114,0.05881709233,0.689483285,0.2959916592,0.1588466316,0.04630631953,0.1136648431,0.1881380677
1,Brazil,1987,2,0.5883947611,0.3646219075,0.8967723846,0.9628215432,0.03717846796,0.6697311997,0.2836144567,0.1889711767,0.08194862306,0.05709258467,0.1799221486
1,Brazil,1988,1,0.6044513583,0.3601843417,0.4762159288,0.9328680038,0.06713201851,0.6876621842,0.2981080115,0.1630805731,0.04910667986,0.1171089932,0.178711012
1,Brazil,1988,2,0.5914121866,0.3601843417,0.8933706284,0.9593991637,0.04060084373,0.6711348295,0.2838545144,0.189341858,0.08416165411,0.05578608438,0.1769363284
1,Brazil,1989,1,0.606654942,0.3560015559,0.4771411717,0.9456077218,0.05439229682,0.6930450201,0.2868251503,0.1728063971,0.04732851312,0.1199326739,0.1759979129
1,Brazil,1989,2,0.5931808949,0.3560015559,0.8924582601,0.9640723467,0.03592764586,0.6669775248,0.2761022151,0.200569883,0.08142006397,0.05585638806,0.174986288
1,Brazil,1990,1,0.6102163196,0.3483923972,0.4827637076,0.9436035752,0.05639642477,0.6750004292,0.3038703203,0.1834808737,0.04782938585,0.114060007,0.1693757325
1,Brazil,1990,2,0.5983303189,0.3483923972,0.8892459869,0.9568520784,0.04314791039,0.6533177495,0.2847733498,0.2043743283,0.08028307557,0.05612962693,0.1739216894
1,Brazil,1992,1,0.6159370542,0.3388647139,0.5564201474,0.9156730175,0.08432696015,0.6265875101,0.3588098288,0.1660116315,,,0.1143673658
1,Brazil,1992,2,0.6038537025,0.3388647139,0.8864067197,0.9417745471,0.05822545663,0.6401058435,0.3121168017,0.2145748585,,,0.102122888
1,Brazil,1993,1,0.6167137623,0.3360145688,0.5556584001,0.9230316877,0.07696831971,0.6298081875,0.3548771739,0.1705688387,,,0.1096225753
1,Brazil,1993,2,0.6077402234,0.3360145688,0.8829684258,0.9454089999,0.05459101871,0.6378062367,0.3120434582,0.2160352021,,,0.1015063375
1,Brazil,1995,1,0.6267177463,0.3228227198,0.5719839334,0.9252785444,0.07472147793,0.623506248,0.3565715849,0.1806801856,,,0.1007433757
1,Brazil,1995,2,0.6159569025,0.3228227198,0.875888586,0.9466629028,0.05333710089,0.6218911409,0.3244936764,0.2231428623,,,0.0963530615
1,Brazil,1996,1,0.6331022978,0.3133994341,0.5511823297,0.9117028117,0.08829717338,0.648660779,0.3307405114,0.1836668104,,,0.1031008661
1,Brazil,1996,2,0.6256757975,0.3133994341,0.8564396501,0.9428002834,0.05719972029,0.6240785122,0.328317374,0.2242099047,,,0.09858584404
1,Brazil,1997,1,0.6375380158,0.3101558983,0.5633930564,0.899256289,0.1007436961,0.6410713196,0.3380653858,0.183825627,,,0.09738598019
1,Brazil,1997,2,0.6270714402,0.3101558983,0.8622929454,0.9361696839,0.06383033097,0.6161507368,0.330550015,0.2213605046,,,0.09525299817
1,Brazil,1998,1,0.6451870203,0.3018010259,0.5665879846,0.8810471892,0.1189528182,0.6508291364,0.3258620501,0.1898303628,,,0.08583901823
1,Brazil,1998,2,0.6345129013,0.3018010259,0.8561040163,0.9261071086,0.07389289886,0.6190134287,0.3287022412,0.2220229357,,,0.0851784274
1,Brazil,1999,1,0.6484718919,0.2967366874,0.5845353007,0.8751467466,0.1248532683,0.6399003863,0.3380677402,0.186292544,,,0.08226877451
1,Brazil,1999,2,0.6382517815,0.2967366874,0.8563061357,0.9182052612,0.08179473132,0.607476294,0.3391392231,0.2251002192,,,0.08223102242
1,Brazil,2001,1,0.6562987566,0.2894049883,0.5835038424,0.8782557249,0.1217442602,0.6701512933,0.3054823577,,,,0.07091242075
1,Brazil,2001,2,0.6481190324,0.2894049883,0.847184062,0.9228699207,0.07713010162,0.6280728579,0.318169713,,,,0.07104035467
1,Brazil,2002,1,0.6608005166,0.2829237282,0.5999101996,0.8816284537,0.1183715388,0.6648857594,0.3081427217,0.2002652735,0.08700893819,0.1135616228,0.06762050837
1,Brazil,2002,2,0.6522738338,0.2829237282,0.8500558138,0.925111711,0.07488828897,0.6292117834,0.3174165487,0.2196422517,0.06724758446,0.05772292241,0.07029456645
1,Brazil,2003,1,0.6661779881,0.2768149078,0.6045854092,0.8740184307,0.1259815544,0.6686345339,0.3061182797,0.2045517564,0.08385849744,0.1155687273,0.0629131496
1,Brazil,2003,2,0.6575218439,0.2768149078,0.8465778828,0.9199957252,0.0800042972,0.6274798512,0.3193620741,0.2245674431,0.06673356891,0.06070037559,0.06459563226
1,Brazil,2004,1,0.6664891839,0.2759932876,0.6170284152,0.880618155,0.1193818152,0.6735128164,0.3008809686,0.2034653127,0.08090510219,0.1181398556,0.06087623537
1,Brazil,2004,2,0.6576817632,0.2759932876,0.8527681828,0.9304720163,0.06952796876,0.6343255639,0.3139680624,0.2172284722,0.06745336205,0.06010343134,0.06591431797
1,Brazil,2005,1,0.6694851518,0.270771116,0.6312578321,0.8755146861,0.124485299,0.667824626,0.3055870235,0.2079393268,0.08197444677,0.1187951416,0.05563886836
1,Brazil,2005,2,0.6630039811,0.270771116,0.8565176725,0.9277134538,0.07228655368,0.63845855,0.30844751,0.2238951027,0.06937450916,0.06005328149,0.05889742821
1,Brazil,2006,1,0.6739183664,0.2651796639,0.6302860379,0.8873697519,0.1126302332,0.6799006462,0.2920661569,0.2093087882,0.08160170168,0.1215616614,0.05025966093
1,Brazil,2006,2,0.6639552712,0.2651796639,0.8517023325,0.9346778989,0.06532212347,0.6452114582,0.2986301184,0.2226197571,0.07058356702,0.06103461236,0.05244014785
1,Brazil,2007,1,0.6771322489,0.2598739266,0.6279241443,0.8895770907,0.1104228944,0.690818131,0.2855109572,0.2125711888,0.08540868759,0.1237147823,0.05017696321
1,Brazil,2007,2,0.6678090096,0.2598739266,0.8490524888,0.9385583401,0.06144165993,0.6547807455,0.2980663776,0.2231296897,0.0732813701,0.06228167564,0.05317888409
2,Brazil,2008,1,0.6785283685,0.2518594265,0.629337728,0.901963532,0.09803648293,0.6996991038,0.2710942626,0.2133563608,0.08189194649,0.1340291947,0.04901467264
2,Brazil,2008,2,0.6738551855,0.2518594265,0.8513547182,0.9469788074,0.0530212,0.6663386226,0.2783228457,0.2158394903,0.07105324417,0.06418576837,0.05338174477
2,Brazil,2009,1,0.6837872267,0.2468524426,0.635124445,0.8874450922,0.1125549227,0.709916532,0.2635384202,0.2182100862,0.07736619562,0.135587424,0.04648265988
2,Brazil,2009,2,0.6744186878,0.2468524426,0.8508087993,0.9372544885,0.06274552643,0.667527914,0.2777378559,0.2195122987,0.0739915669,0.06546546519,0.04831655324
2,Brazil,2011,1,0.6872471571,0.2374377996,0.6080089808,0.9072828889,0.09271711111,0.7379908562,0.2394293696,0.2403036207,0.07371822745,0.1293780655,0.0486323759
2,Brazil,2011,2,0.6827347279,0.2374377996,0.8353953362,0.9500653744,0.04993461445,0.6724737883,0.2864654064,0.2218628377,0.06775595993,0.06239765882,0.05192777514
2,Brazil,2012,1,0.688118279,0.2325315773,0.6084289551,0.9163329005,0.08366709948,0.7430391908,0.2314659804,0.2397870719,0.07124947757,0.1523516923,0.04550841823
2,Brazil,2012,2,0.6826033592,0.2325315773,0.8327319026,0.9527903199,0.04720967636,0.6770495176,0.2776516676,0.2183307111,0.06591857225,0.06629366428,0.05138349906
2,Brazil,2014,1,0.6925061345,0.2207077444,0.6239839196,0.9096037149,0.09039626271,0.7340168357,0.2420511544,0.2394734919,0.07461868972,0.1482508779,0.04155447707
2,Brazil,2014,2,0.6892784834,0.2207077444,0.8350145221,0.9450355768,0.05496441945,0.6688472033,0.284702003,0.2236282229,0.06953774393,0.06455233693,0.0469195731
2,Brazil,2015,1,0.6924926043,0.2141980231,0.6109231114,0.8802104592,0.1197895333,0.7323573828,0.2440390438,0.2414251566,0.07541644573,0.1442362219,0.03898955882
2,Brazil,2015,2,0.6897813678,0.2141980231,0.823620677,0.918558538,0.08144145459,0.6565127969,0.2980793417,0.2268717438,0.07195050269,0.06200756133,0.04311469942
1,Chile,1987,1,0.6547064781,0.2987015545,0.3148867786,0.8880524039,0.1119475886,0.7892767191,0.2052890658,0.1939839721,0.0,0.1565886587,0.04598204046
1,Chile,1987,2,0.6365061402,0.2987015545,0.7660756111,0.9011830688,0.09881693125,0.6896739006,0.2919102907,0.1796832979,0.0,0.1054786742,0.03883133829
1,Chile,1990,1,0.6560604572,0.2958579361,0.3524073064,0.9030786157,0.09692139179,0.7801247239,0.2068887502,0.2291662395,0.1707924753,0.2880306542,0.03753508627
1,Chile,1990,2,0.6405765414,0.2958579361,0.7820875049,0.9237658381,0.07623419166,0.7206259966,0.2508955598,0.1887551993,0.1067810282,0.07250221819,0.03326174244
1,Chile,1992,1,0.653979063,0.2957988083,0.3724420667,0.9238805175,0.07611950487,0.780962646,0.1986017227,0.2340823114,0.06369778514,0.1380050927,0.03761455044
1,Chile,1992,2,0.6404215097,0.2957988083,0.8037737012,0.9542864561,0.04571356252,0.7255946398,0.2349423617,0.190323323,0.05221899599,0.04840975627,0.0307433065
1,Chile,1994,1,0.6541604996,0.2940126061,0.3881089389,0.9127776623,0.08722233772,0.7803221941,0.1974293143,0.2390621305,0.08352811635,0.1480929554,0.03749647737
1,Chile,1994,2,0.643315196,0.2940126061,0.8041971922,0.9423696995,0.05763030797,0.7340474725,0.2311324179,0.1547764689,0.05854849145,0.05965738744,0.03356709704
1,Chile,1996,1,0.6464589834,0.2899182141,0.4008563161,0.9258174896,0.07418248057,0.7932761908,0.1823641956,0.2252346277,0.09221956134,0.1518520713,0.03651657701
1,Chile,1996,2,0.641911447,0.2899182141,0.7908682823,0.9513627291,0.0486372523,0.741392374,0.2198524177,0.1773895323,0.06428156793,0.05239122361,0.02913949639
1,Chile,1998,1,0.6563383937,0.2840783596,0.4272306263,0.8851974607,0.1148025319,0.792470336,0.1791926622,0.2461733073,0.09314861894,0.1648246497,0.03306434304
1,Chile,1998,2,0.6430574059,0.2840783596,0.7904573083,0.9081962705,0.09180374444,0.7389838696,0.2185301036,0.1569699943,0.0701213479,0.06183881685,0.03147703037
1,Chile,2000,1,0.6552876234,0.2764136493,0.4401831925,0.8810884953,0.1189114973,0.791444242,0.1853411794,0.240810141,0.08639913797,0.1597180516,0.02716636285
1,Chile,2003,1,0.6647673845,0.2629803717,0.4666154087,0.8757133484,0.124286674,0.78309834,0.1891106963,0.2529797554,0.09913762659,0.1485686451,0.02558199503
1,Chile,2003,2,0.665430367,0.2629803717,0.776735425,0.916133523,0.08386648446,0.7395682335,0.2192954421,0.1920677423,0.07480179518,0.05864640698,0.02269168198
1,Chile,2006,1,0.6771891713,0.2342308164,0.4831912518,0.9042868018,0.09571322799,0.7799874544,0.1982501894,0.2609699965,0.1007164046,0.1394074559,0.02456719242
1,Chile,2006,2,0.6716049314,0.2342308164,0.7783638239,0.9387811422,0.06121887639,0.7651229501,0.2007307112,0.1814966053,0.06576170027,0.05767033994,0.02334317751
2,Chile,2009,1,0.6770533323,0.2153112739,0.4839757979,0.8748334646,0.1251665652,0.7904852629,0.1871604174,0.2763320506,0.1172486618,0.1292243302,0.02900802903
2,Chile,2009,2,0.6695484519,0.2153112739,0.7717833519,0.9089486599,0.09105133265,0.7696586847,0.1966382563,0.2048029304,0.08851096779,0.04667045549,0.02858141251
2,Chile,2011,1,0.6774170399,0.2194856554,0.4992708862,0.9022065997,0.09779339284,0.7966247797,0.1888844073,0.2969728708,0.08710222691,0.1274018437,0.02389651909
2,Chile,2011,2,0.6768248081,0.2194856554,0.7656248212,0.9338540435,0.06614597142,0.7811278701,0.1994528472,0.2246206701,0.06914409995,0.05038032681,0.02421031334
2,Chile,2013,1,0.6717070341,0.2112902403,0.5257418156,0.9171895981,0.08281042427,0.8068079948,0.1813599914,0.2867321968,0.1035805345,0.149082154,0.02061960101
2,Chile,2013,2,0.6709941626,0.2112902403,0.7723203301,0.9353960752,0.06460390985,0.7932499051,0.1827869713,0.1946100742,0.08357556164,0.06196406484,0.02145576663
2,Chile,2015,1,0.6721582413,0.2031933665,0.5499247313,0.9149132371,0.08508675545,0.8029248714,0.1798869669,0.2861578166,0.1130408794,0.1454246193,0.01790864579
2,Chile,2015,2,0.6676396132,0.2031933665,0.7768383622,0.9295544028,0.07044561207,0.7849707007,0.1849188209,0.2023043931,0.08466549218,0.05918370187,0.02056869492
2,Chile,2017,1,0.6715948582,0.1911352277,0.5720954537,0.9093112946,0.09068870544,0.7871444225,0.1986678392,0.2934748232,0.1335363984,0.1174713001,0.1088814586
2,Chile,2017,2,0.6669839025,0.1911352277,0.7870220542,0.9253916144,0.07460837811,0.769285202,0.2062234581,0.2171023488,0.08282770216,0.05252999067,0.1134674102
1,Colombia,1996,1,0.6301327944,0.3170939386,0.434269011,0.9298972487,0.07010273635,0.6277012229,0.3488356471,0.2908825576,,,0.125037089
1,Colombia,1996,2,0.6030831933,0.3170939386,0.8336533904,0.9392073154,0.06079268456,0.5828396082,0.3630307317,0.1744507998,,,0.1347537786
1,Colombia,1999,1,0.6400289536,0.312124908,0.4754903615,0.8723778129,0.1276221722,0.5744549036,0.4010626972,0.2949058115,,,0.1383071393
1,Colombia,1999,2,0.6179943681,0.312124908,0.8232489228,0.8950573206,0.1049426794,0.5407823324,0.4131472707,0.1785995513,,,0.1384416223
1,Colombia,2001,1,0.6306622028,0.292470485,0.5585054159,0.8233829141,0.1766170859,0.5374901295,0.4397715926,0.2963395119,0.1062792167,0.220385462,0.06116118655
1,Colombia,2001,2,0.6062101722,0.292470485,0.8501008153,0.8854035139,0.1145964861,0.5035085678,0.4423141479,0.2348645478,0.05560197681,0.1522075981,0.06820496917
1,Colombia,2002,1,0.6345418096,0.2877945006,0.5606561303,0.8156905174,0.1843094826,0.5499578714,0.4213726521,0.2882132232,0.1181852818,0.2075855881,0.07025340199
1,Colombia,2002,2,0.6045728326,0.2877945006,0.8524869084,0.8805208802,0.1194791272,0.5027161241,0.4435946047,0.2346370518,0.05390412733,0.1480197012,0.07030763477
1,Colombia,2003,1,0.6339008808,0.2846412659,0.5801166892,0.820536077,0.1794639379,0.520490706,0.4524806142,0.2902824879,0.1038932428,0.2092599273,0.06382418424
1,Colombia,2003,2,0.6092768908,0.2846412659,0.856464386,0.8909088969,0.1090910956,0.5052093863,0.4389136136,0.2281664461,0.05719108507,0.1423726082,0.07381711155
1,Colombia,2004,1,0.6366823912,0.2846601009,0.55594486,0.8400323391,0.1599676907,0.5353553295,0.4365792871,0.2821106017,0.1049050242,0.2108210325,0.06104180217
1,Colombia,2004,2,0.6178737879,0.2846601009,0.8420124054,0.9010546803,0.098945342,0.4897758067,0.4474445581,0.2257548571,0.06014472619,0.1401670426,0.06574130803
1,Colombia,2005,1,0.6384724379,0.2760021687,0.5560234189,0.8512039781,0.1487960219,0.5409444571,0.4289654493,0.2931114137,0.1061621904,0.2161220908,0.05408477411
1,Colombia,2005,2,0.6197460294,0.2760021687,0.8408738971,0.911996901,0.08800312132,0.5292786956,0.4066908658,0.213174656,0.05753169209,0.1346736103,0.06130415201
1,Colombia,2006,1,0.6405867934,0.2903308272,0.5223766565,0.8562554717,0.1437445134,0.5682932138,0.4068919718,0.3064059913,,,0.05868586153
1,Colombia,2006,2,0.6185045242,0.2903308272,0.8214824796,0.9071035981,0.09289640188,0.5566235781,0.3905349672,0.225114122,,,0.06724683195
1,Colombia,2007,1,0.6439462304,0.2870490253,0.5346875191,0.8617682457,0.1382317394,0.5661127567,0.4059906602,0.2968067527,,,0.05463795736
1,Colombia,2007,2,0.6231065989,0.2870490253,0.8238911629,0.91293782,0.08706216514,0.5502022505,0.3969675899,0.2196797729,,,0.06307707727
2,Colombia,2008,1,0.6449019313,0.2796966434,0.5482693315,0.8493487835,0.1506512016,0.5285553336,0.4445252717,0.3073577583,0.1342218667,0.2353632748,0.05531024188
2,Colombia,2008,2,0.6251139045,0.2796966434,0.8279472589,0.9094358683,0.09056414664,0.4994419813,0.441732049,0.2246061414,0.06535543501,0.1394937187,0.06148454919
2,Colombia,2009,1,0.6489173174,0.2868487537,0.5847343206,0.8381709456,0.1618290842,0.5005874634,0.4717796147,0.3111861348,0.1312933117,0.2374516875,0.05694519356
2,Colombia,2009,2,0.6304986477,0.2868487537,0.8452937603,0.9046058655,0.09539413452,0.4812165797,0.4552215338,0.2212512493,0.06417535245,0.1372448057,0.06308337301
2,Colombia,2010,1,0.6528349519,0.2786493301,0.605494976,0.8398467898,0.16015324,0.4895824194,0.4804043472,0.3173272014,0.1247592196,0.2369883209,0.05590839684
2,Colombia,2010,2,0.6364623308,0.2786493301,0.8494845629,0.9082946777,0.09170533717,0.4753849804,0.4619753659,0.2211609036,0.06121525541,0.1341780722,0.062284749
2,Colombia,2011,1,0.6551699042,0.271222502,0.6152890325,0.8522284627,0.1477715075,0.478150934,0.4917566478,0.3181364238,0.1228727773,0.2336547971,0.05496848747
2,Colombia,2011,2,0.6392579675,0.271222502,0.8555076718,0.916621685,0.08337830752,0.477730304,0.4604436457,0.2222608477,0.06106524915,0.132835418,0.06047603115
2,Colombia,2012,1,0.6568951011,0.2660007775,0.6301299334,0.8584843278,0.1415156871,0.4817529619,0.4875133932,0.3263193667,0.1230306923,0.2330765575,0.05436372757
2,Colombia,2012,2,0.6416352987,0.2660007775,0.8600530624,0.9197924137,0.08020757139,0.4878485203,0.4508673251,0.2208605856,0.06340383738,0.1275378913,0.0604073517
2,Colombia,2013,1,0.6583622694,0.2599808276,0.6283180714,0.8692743182,0.130725652,0.4958930612,0.4743733406,0.3325472772,0.006821659394,5.036381935e-6,0.05181904882
2,Colombia,2013,2,0.6431612968,0.2599808276,0.8552001715,0.9246378541,0.07536213845,0.492844373,0.4509088397,0.227123186,0.03048618138,0.0005602838355,0.05979719013
2,Colombia,2014,1,0.6602358818,0.2543960512,0.6291347146,0.877071619,0.1229284033,0.5105479956,0.46269086,0.3337919712,0.1259382516,0.2274442911,0.04867882654
2,Colombia,2014,2,0.643728435,0.2543960512,0.856975317,0.9285939932,0.07140602916,0.4983215034,0.4496823251,0.222561121,0.06453195214,0.1285459995,0.05746503919
2,Colombia,2015,1,0.6617958546,0.2463455349,0.6371235251,0.8781837821,0.1218162328,0.5188371539,0.4542301595,0.3359902203,0.1243795305,0.2281245589,0.04927663505
2,Colombia,2015,2,0.6476581097,0.2463455349,0.8577003479,0.9314009547,0.06859902292,0.500089407,0.4485420883,0.2235288322,0.06705891341,0.1247657239,0.05399397761
2,Colombia,2016,1,0.6615214944,0.2396618128,0.6361098289,0.8755826354,0.1244173348,0.5200333595,0.4545447528,0.3447244465,0.006200809032,7.119040674e-5,0.04635165632
2,Colombia,2016,2,0.648460269,0.2396618128,0.8541448712,0.9273369908,0.07266297936,0.4986190796,0.454741776,0.2234908044,0.03096719272,0.0002683217172,0.05368175358
2,Colombia,2017,1,0.6620285511,0.2350285649,0.6356290579,0.8728434443,0.1271565706,0.5227069855,0.4525606632,0.3337335885,0.008507269435,9.993360436e-6,0.04711552337
2,Colombia,2017,2,0.6504184008,0.2350285649,0.852040112,0.9261386395,0.07386134565,0.496250093,0.4541428089,0.2216295749,0.02970413119,0.0002712630667,0.05261335522
1,Costa Rica,1989,1,0.6001829505,0.3630900383,0.342359513,0.9495925903,0.05040739849,0.7929314375,0.1907936335,0.2023559511,,,0.06838947535
1,Costa Rica,1989,2,0.5901520252,0.3630900383,0.8643233776,0.9678265452,0.03217347339,0.6907590032,0.2599097192,0.2330692708,,,0.07601222396
