"gender","ethnicity","score","fcollege","mcollege","home","urban","unemp","wage","tuition","income","region"
"female","other",56.439998626709,"no","no","yes","no",5.40000009536743,8.85000038146973,0.84987998008728,"low","other"
"male","afam",42.6500015258789,"no","no","yes","no",5.40000009536743,8.85000038146973,0.84987998008728,"low","other"
"female","other",60.0499992370605,"yes","yes","yes","no",5.40000009536743,8.85000038146973,0.84987998008728,"high","other"
"female","other",38.3199996948242,"no","no","no","no",5.40000009536743,8.85000038146973,0.84987998008728,"low","other"
"female","other",65.870002746582,"yes","no","yes","no",5.40000009536743,8.85000038146973,0.84987998008728,"high","other"
"male","other",44.6500015258789,"no","no","yes","no",5.40000009536743,8.85000038146973,0.84987998008728,"low","other"
"male","other",57.7400016784668,"no","no","yes","no",5.5,8.09000015258789,0.889150023460388,"high","other"
"male","other",60.3800010681152,"yes","no","yes","no",5.5,8.09000015258789,0.889150023460388,"high","other"
"male","other",62.7700004577637,"no","no","no","no",5.5,8.09000015258789,0.889150023460388,"high","other"
"male","other",59.7299995422363,"no","no","yes","no",5.5,8.09000015258789,0.889150023460388,"low","other"
"female","other",57.060001373291,"yes","no","yes","no",5.5,8.09000015258789,0.889150023460388,"high","other"
"female","other",58.0200004577637,"no","no","yes","no",5.5,8.09000015258789,0.889150023460388,"low","other"
"female","other",54.7400016784668,"no","no","yes","no",5.5,8.09000015258789,0.889150023460388,"low","other"
"female","other",46.2799987792969,"no","no","yes","no",6.90000009536743,7.03999996185303,0.902999997138977,"low","other"
"female","other",60.4000015258789,"no","no","yes","no",6.90000009536743,7.03999996185303,0.902999997138977,"low","other"
"male","other",53.2099990844727,"no","no","yes","no",6.90000009536743,7.03999996185303,0.902999997138977,"high","other"
"female","other",60.9300003051758,"no","no","yes","no",6.5,8.09000015258789,0.889150023460388,"low","other"
"female","other",48.439998626709,"no","no","yes","no",6.5,8.09000015258789,0.889150023460388,"low","other"
"female","other",45.310001373291,"no","no","yes","no",7.69999980926514,7.03999996185303,0.902999997138977,"low","other"
"male","other",60.2200012207031,"yes","no","yes","no",7.69999980926514,7.03999996185303,0.902999997138977,"high","other"
"male","other",56.4199981689453,"no","no","yes","no",7.69999980926514,7.03999996185303,0.902999997138977,"low","other"
"female","other",62.2700004577637,"no","yes","yes","no",7.69999980926514,7.03999996185303,0.902999997138977,"high","other"
"male","other",51.8400001525879,"yes","yes","no","no",4.40000009536743,8.09000015258789,0.889150023460388,"high","other"
"female","other",57.5499992370605,"no","no","yes","no",4.40000009536743,8.09000015258789,0.889150023460388,"high","other"
"female","other",57.6199989318848,"yes","no","yes","no",4.40000009536743,8.09000015258789,0.889150023460388,"high","other"
"male","other",57.5,"no","yes","yes","no",4.40000009536743,8.09000015258789,0.889150023460388,"high","other"
"male","other",65.3099975585938,"yes","no","yes","no",7.5,8.09000015258789,0.889150023460388,"low","other"
"male","other",50.6199989318848,"yes","no","yes","no",7.5,8.09000015258789,0.889150023460388,"high","other"
"male","other",51.2299995422363,"no","no","yes","no",7.5,8.09000015258789,0.889150023460388,"low","other"
"female","other",53.5499992370605,"no","no","no","no",7.5,8.09000015258789,0.889150023460388,"low","other"
"female","other",48.5200004577637,"no","no","yes","no",7.5,8.09000015258789,0.889150023460388,"low","other"
"female","other",43.4099998474121,"no","no","yes","no",7.5,8.09000015258789,0.889150023460388,"low","other"
"female","other",57.5,"no","no","yes","no",7.5,8.09000015258789,0.889150023460388,"low","other"
"female","other",51.3199996948242,"no","no","yes","no",5.90000009536743,7.09000015258789,1.38568007946014,"low","other"
"female","other",36.3699989318848,"no","no","no","no",5.90000009536743,7.09000015258789,1.38568007946014,"low","other"
"female","other",43.7999992370605,"no","no","yes","no",5.90000009536743,7.09000015258789,1.38568007946014,"low","other"
"female","other",45.1399993896484,"no","no","yes","no",5.90000009536743,7.09000015258789,1.38568007946014,"high","other"
"female","other",63.2599983215332,"no","no","yes","no",5.90000009536743,7.09000015258789,1.38568007946014,"low","other"
"female","other",51.3199996948242,"yes","yes","yes","no",5.90000009536743,7.09000015258789,1.38568007946014,"low","other"
"male","other",44.2299995422363,"no","no","yes","no",5.90000009536743,7.09000015258789,1.38568007946014,"low","other"
"female","other",42.9300003051758,"no","no","yes","no",5.30000019073486,8.09000015258789,0.889150023460388,"high","other"
"female","other",47.5999984741211,"no","no","yes","no",5.30000019073486,8.09000015258789,0.889150023460388,"low","other"
"male","other",56.4700012207031,"yes","no","yes","no",5.30000019073486,8.09000015258789,0.889150023460388,"high","other"
"male","other",64.6900024414062,"no","no","yes","no",5.30000019073486,8.09000015258789,0.889150023460388,"low","other"
"female","other",62.3499984741211,"yes","yes","yes","no",5.30000019073486,8.09000015258789,0.889150023460388,"low","other"
"female","other",48.9599990844727,"no","no","yes","no",6.09999990463257,7.69000005722046,1.11201000213623,"low","other"
"female","other",40.2799987792969,"no","no","yes","no",6.09999990463257,7.69000005722046,1.11201000213623,"high","other"
"male","other",44.6599998474121,"no","no","yes","no",6.09999990463257,7.69000005722046,1.11201000213623,"low","other"
"male","other",65.4599990844727,"no","no","no","no",6.09999990463257,7.69000005722046,1.11201000213623,"low","other"
"female","other",37.810001373291,"no","no","yes","no",6.09999990463257,7.69000005722046,1.11201000213623,"low","other"
"male","other",66.9499969482422,"yes","yes","yes","no",6.09999990463257,7.69000005722046,1.11201000213623,"high","other"
"female","other",55.6399993896484,"no","no","yes","no",6.09999990463257,7.69000005722046,1.11201000213623,"high","other"
"female","other",51.2799987792969,"no","yes","yes","no",6.5,8.09000015258789,0.889150023460388,"low","other"
"female","other",52.7799987792969,"no","no","yes","no",6.5,8.09000015258789,0.889150023460388,"low","other"
"female","other",64.5999984741211,"no","no","yes","no",6.5,8.09000015258789,0.889150023460388,"low","other"
"female","other",61.7299995422363,"yes","no","yes","no",6.5,8.09000015258789,0.889150023460388,"low","other"
"male","afam",50.810001373291,"no","yes","yes","no",5.40000009536743,8.09000015258789,0.889150023460388,"low","other"
"male","other",44.4599990844727,"yes","yes","yes","no",5.40000009536743,8.09000015258789,0.889150023460388,"high","other"
"female","other",41.5800018310547,"no","no","yes","no",13.5,7.69000005722046,1.11201000213623,"low","other"
"female","other",40.7000007629395,"no","no","no","no",13.5,7.69000005722046,1.11201000213623,"low","other"
"female","other",39.6300010681152,"no","no","yes","no",13.5,7.69000005722046,1.11201000213623,"low","other"
"female","other",54.1699981689453,"no","no","yes","no",13.5,7.69000005722046,1.11201000213623,"low","other"
"male","hispanic",38.9500007629395,"no","no","yes","no",13.5,7.69000005722046,1.11201000213623,"high","other"
"female","other",62.8400001525879,"no","no","yes","no",13.5,7.69000005722046,1.11201000213623,"low","other"
"male","other",64.4800033569336,"no","no","no","no",8.69999980926514,8.85000038146973,0.84987998008728,"low","other"
"female","other",47.0900001525879,"no","no","yes","no",8.69999980926514,8.85000038146973,0.84987998008728,"high","other"
"female","other",50.9500007629395,"no","no","yes","no",8.69999980926514,8.85000038146973,0.84987998008728,"low","other"
"male","other",44.4599990844727,"no","no","yes","no",8.69999980926514,8.85000038146973,0.84987998008728,"high","other"
"female","other",58.8899993896484,"no","yes","no","no",8.69999980926514,8.85000038146973,0.84987998008728,"high","other"
"female","afam",54.3600006103516,"no","no","yes","no",8.69999980926514,8.85000038146973,0.84987998008728,"low","other"
"female","other",45.2900009155273,"no","no","yes","no",8.69999980926514,8.85000038146973,0.84987998008728,"low","other"
"female","other",54.1699981689453,"no","no","yes","no",6.5,8.09000015258789,0.889150023460388,"low","other"
"male","other",52.7400016784668,"yes","no","yes","no",6.5,8.09000015258789,0.889150023460388,"high","other"
"male","other",60.939998626709,"no","no","yes","no",6.5,8.09000015258789,0.889150023460388,"low","other"
"male","other",40.1800003051758,"no","no","yes","no",6.5,8.09000015258789,0.889150023460388,"high","other"
"female","other",58.0900001525879,"no","yes","yes","no",6.5,8.09000015258789,0.889150023460388,"low","other"
"male","other",54.2599983215332,"no","no","yes","no",6.5,8.09000015258789,0.889150023460388,"low","other"
"female","other",57.1300010681152,"yes","no","yes","no",7.80000019073486,7.69000005722046,1.11201000213623,"high","other"
"female","other",64.9800033569336,"no","no","yes","no",7.80000019073486,7.69000005722046,1.11201000213623,"low","other"
"male","other",65.3499984741211,"no","no","no","no",7.80000019073486,7.69000005722046,1.11201000213623,"low","other"
"female","other",55.9599990844727,"no","no","yes","no",7.80000019073486,7.69000005722046,1.11201000213623,"low","other"
"female","other",61.7299995422363,"no","no","yes","no",7.80000019073486,7.69000005722046,1.11201000213623,"high","other"
"male","other",56.3499984741211,"no","no","yes","no",7.80000019073486,7.69000005722046,1.11201000213623,"low","other"
"male","other",51.0999984741211,"no","no","yes","no",7.80000019073486,7.69000005722046,1.11201000213623,"high","other"
"female","other",39.5200004577637,"no","no","yes","no",7.80000019073486,7.69000005722046,1.11201000213623,"low","other"
"female","other",60.75,"yes","yes","yes","no",7.80000019073486,7.69000005722046,1.11201000213623,"low","other"
"male","other",38.189998626709,"no","no","yes","no",7.80000019073486,7.69000005722046,1.11201000213623,"low","other"
"female","other",51.0200004577637,"no","no","yes","no",7.80000019073486,7.69000005722046,1.11201000213623,"low","other"
"male","other",53.6500015258789,"no","no","yes","no",7.80000019073486,7.69000005722046,1.11201000213623,"low","other"
"male","other",56.3499984741211,"no","no","yes","no",5.40000009536743,8.85000038146973,0.84987998008728,"high","other"
"female","other",52.9500007629395,"no","no","yes","no",5.40000009536743,8.85000038146973,0.84987998008728,"high","other"
"male","other",63.4099998474121,"no","no","yes","no",5.40000009536743,8.85000038146973,0.84987998008728,"low","other"
"male","other",66.1699981689453,"yes","yes","yes","no",5.40000009536743,8.85000038146973,0.84987998008728,"high","other"
"male","other",45.0999984741211,"no","no","yes","no",5.40000009536743,8.85000038146973,0.84987998008728,"high","other"
"male","other",66.9499969482422,"yes","no","yes","no",5.40000009536743,8.85000038146973,0.84987998008728,"low","other"
"female","other",62.9000015258789,"yes","no","yes","no",5.40000009536743,8.85000038146973,0.84987998008728,"high","other"
"male","other",52.9799995422363,"yes","yes","yes","no",7.19999980926514,8.85000038146973,0.84987998008728,"high","other"
"female","other",62.2900009155273,"no","yes","yes","no",7.19999980926514,8.85000038146973,0.84987998008728,"low","other"
"male","other",44.310001373291,"no","yes","yes","no",7.19999980926514,8.85000038146973,0.84987998008728,"low","other"
"female","other",64.1100006103516,"yes","no","yes","no",4.40000009536743,8.09000015258789,0.889150023460388,"low","other"
"male","other",58.6199989318848,"no","no","yes","no",4.40000009536743,8.09000015258789,0.889150023460388,"high","other"
"female","other",56.9199981689453,"no","no","yes","no",4.40000009536743,8.09000015258789,0.889150023460388,"low","other"
"female","other",52.6699981689453,"no","no","yes","no",4.40000009536743,8.09000015258789,0.889150023460388,"low","other"
"male","other",64.8300018310547,"yes","yes","yes","no",4.40000009536743,8.09000015258789,0.889150023460388,"high","other"
"male","other",49.9000015258789,"no","no","yes","no",4.40000009536743,8.09000015258789,0.889150023460388,"low","other"
"female","other",62.5499992370605,"no","no","yes","no",4.40000009536743,8.09000015258789,0.889150023460388,"high","other"
"male","other",66.4899978637695,"no","no","yes","no",4.40000009536743,8.09000015258789,0.889150023460388,"high","other"
"male","other",62.1399993896484,"yes","yes","yes","no",4.40000009536743,8.09000015258789,0.889150023460388,"high","other"
"male","other",49.2000007629395,"no","no","yes","yes",6.5,8.09000015258789,0.889150023460388,"low","other"
"female","other",51.4700012207031,"no","no","yes","yes",6.5,8.09000015258789,0.889150023460388,"low","other"
"female","other",62.1500015258789,"no","no","yes","yes",6.5,8.09000015258789,0.889150023460388,"low","other"
"female","afam",43.2599983215332,"no","no","no","yes",6.5,8.09000015258789,0.889150023460388,"low","other"
"female","other",54.5400009155273,"no","yes","no","yes",6.5,8.09000015258789,0.889150023460388,"low","other"
"male","other",58.7200012207031,"no","no","yes","yes",6.5,8.09000015258789,0.889150023460388,"low","other"
"female","other",57.8800010681152,"yes","yes","yes","no",5.09999990463257,8.85000038146973,0.84987998008728,"high","other"
"female","other",68.5,"yes","no","no","no",5.09999990463257,8.85000038146973,0.84987998008728,"low","other"
"male","other",52.6399993896484,"no","yes","yes","no",5.09999990463257,8.85000038146973,0.84987998008728,"high","other"
"female","other",37.5400009155273,"no","yes","no","yes",8.19999980926514,7.69000005722046,1.11201000213623,"low","other"
"male","other",63.5900001525879,"no","no","no","yes",8.19999980926514,7.69000005722046,1.11201000213623,"low","other"
"female","other",49.9000015258789,"no","no","yes","yes",8.19999980926514,7.69000005722046,1.11201000213623,"low","other"
"male","other",67.1800003051758,"yes","yes","yes","yes",8.19999980926514,7.69000005722046,1.11201000213623,"low","other"
"female","other",61.0200004577637,"no","no","yes","yes",8.19999980926514,7.69000005722046,1.11201000213623,"low","other"
"female","other",55.8899993896484,"no","no","yes","no",7.19999980926514,8.85000038146973,0.84987998008728,"high","other"
"male","other",59.2400016784668,"no","no","yes","no",10.3999996185303,7.69000005722046,1.11201000213623,"low","other"
"male","other",62.9799995422363,"yes","no","yes","no",10.3999996185303,7.69000005722046,1.11201000213623,"high","other"
"male","other",51.0800018310547,"no","no","yes","no",10.3999996185303,7.69000005722046,1.11201000213623,"low","other"
"female","other",57.1199989318848,"no","no","yes","no",10.3999996185303,7.69000005722046,1.11201000213623,"high","other"
"female","other",60.4099998474121,"no","no","yes","no",10.3999996185303,7.69000005722046,1.11201000213623,"low","other"
"female","other",44.2799987792969,"no","no","yes","no",10.3999996185303,7.69000005722046,1.11201000213623,"low","other"
"male","other",53.0499992370605,"no","no","no","no",5.5,8.09000015258789,0.889150023460388,"low","other"
"female","other",48.7999992370605,"no","no","yes","no",5.5,8.09000015258789,0.889150023460388,"low","other"
"male","other",53.5900001525879,"no","no","yes","no",5.5,8.09000015258789,0.889150023460388,"low","other"
"male","other",39.2099990844727,"no","no","yes","no",5.5,8.09000015258789,0.889150023460388,"low","other"
"female","other",65.9300003051758,"yes","yes","yes","yes",5.09999990463257,8.85000038146973,0.84987998008728,"low","other"
"female","other",56.0800018310547,"no","yes","yes","yes",5.09999990463257,8.85000038146973,0.84987998008728,"low","other"
"male","other",63.1300010681152,"no","yes","yes","yes",5.09999990463257,8.85000038146973,0.84987998008728,"high","other"
"female","other",58.3699989318848,"no","no","yes","yes",5.09999990463257,8.85000038146973,0.84987998008728,"low","other"
"male","other",59.9099998474121,"no","yes","yes","yes",5.09999990463257,8.85000038146973,0.84987998008728,"high","other"
"male","afam",51.4000015258789,"no","no","no","yes",8,9.64000034332275,1.15242004394531,"low","other"
"female","hispanic",49.0900001525879,"no","no","no","yes",8,9.64000034332275,1.15242004394531,"low","other"
"male","other",57.4900016784668,"no","no","yes","no",6.30000019073486,9.64000034332275,1.15242004394531,"high","other"
"female","afam",45.3600006103516,"yes","yes","no","yes",8,9.64000034332275,1.15242004394531,"high","other"
"male","other",44.689998626709,"no","no","yes","yes",8,9.64000034332275,1.15242004394531,"low","other"
"male","afam",45.8400001525879,"no","no","no","yes",8,9.64000034332275,1.15242004394531,"low","other"
"male","afam",55.6599998474121,"no","no","yes","yes",8,9.64000034332275,1.15242004394531,"low","other"
"male","hispanic",35.7999992370605,"no","no","no","yes",8,9.64000034332275,1.15242004394531,"low","other"
"male","afam",44.2400016784668,"no","no","no","yes",8,9.64000034332275,1.15242004394531,"high","other"
"male","afam",51.3300018310547,"yes","yes","yes","yes",8,9.64000034332275,1.15242004394531,"high","other"
"male","afam",56.4599990844727,"no","yes","no","yes",8,9.64000034332275,1.15242004394531,"high","other"
"male","other",48.0299987792969,"no","no","yes","yes",8,9.64000034332275,1.15242004394531,"low","other"
"male","other",63.7700004577637,"no","no","no","yes",8,9.64000034332275,1.15242004394531,"low","other"
"female","other",69.9000015258789,"no","no","yes","yes",8,9.64000034332275,1.15242004394531,"low","other"
"female","other",66.8899993896484,"no","no","no","yes",8,9.64000034332275,1.15242004394531,"low","other"
"female","other",68.4400024414062,"yes","no","no","yes",8,9.64000034332275,1.15242004394531,"low","other"
"male","afam",54.8499984741211,"no","no","yes","yes",8,9.64000034332275,1.15242004394531,"low","other"
"male","other",62.3600006103516,"yes","yes","no","yes",8,9.64000034332275,1.15242004394531,"high","other"
"female","other",44.0400009155273,"no","no","no","yes",8,9.64000034332275,1.15242004394531,"low","other"
"male","hispanic",56.9300003051758,"no","no","yes","yes",8,9.64000034332275,1.15242004394531,"low","other"
"male","afam",43.5400009155273,"no","no","yes","yes",8,9.64000034332275,1.15242004394531,"low","other"
"female","other",58.8699989318848,"no","no","yes","no",6,9.64000034332275,1.15242004394531,"low","other"
"female","other",54.1699981689453,"yes","no","yes","no",6,9.64000034332275,1.15242004394531,"high","other"
"female","other",58.7299995422363,"yes","no","yes","no",6,9.64000034332275,1.15242004394531,"low","other"
"female","other",58.8400001525879,"no","yes","yes","no",6,9.64000034332275,1.15242004394531,"low","other"
"female","other",65.7900009155273,"no","no","yes","yes",8,9.64000034332275,1.15242004394531,"low","other"
"female","hispanic",42.0299987792969,"no","yes","yes","yes",8,9.64000034332275,1.15242004394531,"low","other"
"male","other",60.4300003051758,"no","no","yes","yes",8,9.64000034332275,1.15242004394531,"low","other"
"female","hispanic",49.5699996948242,"no","no","no","yes",8,9.64000034332275,1.15242004394531,"low","other"
"female","other",51.9599990844727,"no","no","yes","no",9.5,9.64000034332275,1.15242004394531,"low","other"
"male","other",63.5699996948242,"no","no","yes","no",9.5,9.64000034332275,1.15242004394531,"low","other"
"female","other",51.689998626709,"no","no","yes","no",9.5,9.64000034332275,1.15242004394531,"high","other"
"female","other",57.8699989318848,"no","no","yes","no",9.5,9.64000034332275,1.15242004394531,"high","other"
"female","other",49.810001373291,"no","no","yes","no",9.5,9.64000034332275,1.15242004394531,"high","other"
"female","other",52.4900016784668,"no","no","yes","no",9.5,9.64000034332275,1.15242004394531,"low","other"
"male","other",43.2200012207031,"no","no","yes","no",9.5,9.64000034332275,1.15242004394531,"high","other"
"male","afam",58.5299987792969,"yes","no","yes","yes",8,9.64000034332275,1.15242004394531,"low","other"
"female","hispanic",43.6300010681152,"no","no","no","yes",8,9.64000034332275,1.15242004394531,"low","other"
"female","afam",54.7900009155273,"no","no","yes","yes",8,9.64000034332275,1.15242004394531,"high","other"
"male","afam",37.6100006103516,"no","yes","yes","no",5.30000019073486,9.64000034332275,1.15242004394531,"high","other"
"female","other",62.25,"yes","no","yes","no",5.30000019073486,9.64000034332275,1.15242004394531,"high","other"
"female","other",43.7999992370605,"yes","no","yes","no",5.30000019073486,9.64000034332275,1.15242004394531,"high","other"
"male","other",51.9599990844727,"no","no","yes","no",5.30000019073486,9.64000034332275,1.15242004394531,"low","other"
"female","other",49.2099990844727,"no","no","yes","no",5.30000019073486,9.64000034332275,1.15242004394531,"low","other"
"female","other",52.3400001525879,"no","no","yes","no",9.80000019073486,9.64000034332275,1.15242004394531,"low","other"
"female","other",62.939998626709,"no","yes","yes","no",9.80000019073486,9.64000034332275,1.15242004394531,"high","other"
"male","other",55.8300018310547,"no","no","yes","no",9.80000019073486,9.64000034332275,1.15242004394531,"low","other"
"male","other",62.1199989318848,"no","no","yes","no",9.80000019073486,9.64000034332275,1.15242004394531,"low","other"
"female","other",55.5400009155273,"no","no","yes","no",9.80000019073486,9.64000034332275,1.15242004394531,"high","other"
"female","other",65.120002746582,"no","no","yes","no",9.80000019073486,9.64000034332275,1.15242004394531,"low","other"
"male","other",57.8499984741211,"no","no","yes","no",9.80000019073486,9.64000034332275,1.15242004394531,"low","other"
"male","other",45.5400009155273,"no","no","yes","no",9.80000019073486,9.64000034332275,1.15242004394531,"low","other"
"female","other",59.6800003051758,"no","no","yes","no",9.80000019073486,9.64000034332275,1.15242004394531,"low","other"
"male","other",58.3199996948242,"no","no","yes","no",9.80000019073486,9.64000034332275,1.15242004394531,"low","other"
"male","other",56.4199981689453,"yes","no","yes","no",9.80000019073486,9.64000034332275,1.15242004394531,"low","other"
"male","other",62.2000007629395,"yes","no","yes","no",9.80000019073486,9.64000034332275,1.15242004394531,"high","other"
"male","afam",57.0699996948242,"no","no","yes","no",9.80000019073486,9.64000034332275,1.15242004394531,"low","other"
"female","other",52.8600006103516,"no","no","yes","no",9.80000019073486,9.64000034332275,1.15242004394531,"low","other"
"female","other",66.8600006103516,"yes","yes","yes","no",6.30000019073486,9.64000034332275,1.15242004394531,"high","other"
"female","other",44.5999984741211,"no","no","yes","no",10.6999998092651,9.64000034332275,1.15242004394531,"low","other"
"female","other",56.9300003051758,"yes","yes","yes","no",10.6999998092651,9.64000034332275,1.15242004394531,"high","other"
"female","other",54.1199989318848,"no","no","yes","no",10.6999998092651,9.64000034332275,1.15242004394531,"low","other"
"male","other",48.75,"no","no","yes","no",10.6999998092651,9.64000034332275,1.15242004394531,"low","other"
"male","other",58.1599998474121,"no","no","yes","no",10.6999998092651,9.64000034332275,1.15242004394531,"low","other"
"female","other",40.9000015258789,"no","no","yes","no",10.6999998092651,9.64000034332275,1.15242004394531,"low","other"
"male","other",60.9599990844727,"no","no","yes","no",10.6999998092651,9.64000034332275,1.15242004394531,"high","other"
"male","other",65.7099990844727,"no","yes","yes","no",10.6999998092651,9.64000034332275,1.15242004394531,"low","other"
"female","other",53.7299995422363,"no","no","yes","no",10.6999998092651,9.64000034332275,1.15242004394531,"low","other"
"female","other",57.5299987792969,"no","no","yes","no",10.6999998092651,9.64000034332275,1.15242004394531,"low","other"
"male","other",63.1199989318848,"yes","yes","yes","no",10.6999998092651,9.64000034332275,1.15242004394531,"high","other"
"male","other",51.1699981689453,"no","no","yes","no",5.30000019073486,9.64000034332275,1.15242004394531,"low","other"
"male","other",61.4500007629395,"no","no","yes","no",5.30000019073486,9.64000034332275,1.15242004394531,"low","other"
"male","afam",58.9300003051758,"yes","no","yes","no",5.30000019073486,9.64000034332275,1.15242004394531,"low","other"
"female","other",55.9799995422363,"no","yes","yes","no",5.30000019073486,9.64000034332275,1.15242004394531,"high","other"
"male","other",44.7799987792969,"no","no","yes","no",5.30000019073486,9.64000034332275,1.15242004394531,"low","other"
