"X1","X2"
0.87194986110058,2.01106189082029
-0.941330712426493,-0.101679715485041
-2.11979136875045,-0.984515207540993
-0.210826969835585,0.897983135736222
0.464506631036501,1.41731639084376
-1.76115576048459,-0.729301936114016
0.429043366659627,1.5656211634089
1.65544527552396,2.83176882647938
0.269027794690281,1.12745010934538
0.0543749579597363,1.05367124830353
-0.413812043639479,0.554890941003004
1.409104129701,2.49118513364418
-0.6281942124954,0.536534104187475
-0.726524095108701,0.408392601715186
0.504282107069477,1.44143703963807
0.215926314124519,1.20165881373089
-0.370795502279371,0.611432386497065
0.24122840807143,1.39385854413382
0.756697515660487,1.76298936895466
0.592556425820738,1.76435178068752
0.132297895660735,1.27816791519886
0.440411105951664,1.36396102123957
0.13889579397676,1.20231287312335
-0.0423685613759501,0.708336656657111
-1.49928724542596,-0.369761201685675
0.427653061622409,1.43293842899708
0.538183487899526,1.51156718982796
1.14574714951085,2.18108956728361
0.753870405052554,1.70538890840281
1.46582491756448,2.49704223798558
1.06165346087903,1.93950287185072
0.325121852350418,1.20540397913259
0.16814874332623,1.13709505661363
0.126603440100063,1.18163286983975
0.479234744800538,1.32316299659142
-2.79093399448979,-1.74714705595084
-0.312343974211738,0.573094735289788
-1.12227229229394,0.109276348957802
0.100608456756665,1.10918778055385
-0.0380552101905077,0.848422213310773
-1.51277723963807,-0.228620724028217
-0.0619738196722439,0.756906581376813
1.39193017956516,2.43580732540052
0.594855687222264,1.71523417336677
0.390772624944871,1.39439708651268
1.32849276821348,2.15154131065282
-0.0190969948060665,1.12250961798612
0.59116927219782,1.40293485725507
-0.788623889073694,0.237318038837812
1.12949997977457,2.15553382409934
-0.169823065143342,0.738984655413793
-1.3526019979234,-0.278386272267899
0.210117189124505,1.23622792941553
-0.888399536337768,-0.0675580614548123
0.213531756134606,1.07992539032413
-1.0972989734494,-0.145010278965866
-0.342857242534573,0.834813328950398
1.09366585007239,2.23294393801382
-0.62382780406713,0.358679244848381
0.735846463113348,1.799910994761
-0.618027598067324,0.391365840185804
-0.0301015211735565,0.890562778785546
-0.257465647381032,0.721425257476843
0.712542563240803,1.6308317414232
0.235348681783791,1.33976835845736
0.905529976766127,1.78719663268005
-1.26423278941108,-0.254449042764617
0.207918431202293,1.27727079762978
0.344475101150209,1.15659830096674
0.172885711000505,1.10317944802353
0.545125304713307,1.3782502682121
1.09798979331842,2.25015950066023
0.898183325615167,1.91929810325456
0.803773316042599,1.81598607883644
1.21050478789696,2.25871340630777
1.24809694034992,2.28320165797225
0.736048345944977,1.81873715583976
0.186206639531922,1.36603218061049
0.0808103780425605,1.05142894087558
-0.597401489420679,0.369097909262804
0.951288616001206,1.92218794600364
-0.261785958447747,0.546719963014263
0.428802178726207,1.45212464375114
0.862460165525869,1.9308619375029
0.817704401178421,1.8036214140527
0.471853751067987,1.40688229310741
0.428776375030318,1.49661607051101
-0.609526408629383,0.198258601021853
1.23769399513369,2.34617572375466
-0.353897160237441,0.832744970499993
0.151417534270525,1.15755324384413
0.171734734648349,1.21368418789258
1.13988192213,2.10561118134676
-0.473560297718179,0.722996449892696
0.684364125946725,1.58242810809373
-0.164384081202463,0.899385735964524
0.548652022762727,1.64382696955008
0.196106701953914,1.138702804482
-0.579670820727577,0.196486224999455
-0.0842594766609294,1.09350630122492
0.541715021800387,1.53130682907081
-1.55973027162484,-0.537666840736392
-0.915780599792959,0.0939072796604217
0.490228189834906,1.5340019987518
1.49386984982195,2.54660170702884
0.403239461376996,1.43134664194332
0.978405520234648,1.80138147424775
-0.465332915665085,0.521726828641923
-1.30134745739668,-0.493534979459116
0.54051076676566,1.47130937517118
-1.69284376945217,-0.699372588193554
1.83362017176301,2.83117694917325
0.632330086652428,1.66234271529108
0.871786768886703,1.7686572488581
-1.74560899444964,-0.649439950290794
0.735892177888226,1.70018341268872
0.988412286108921,1.99117874138774
-0.621483140047652,0.448731088821817
-1.13796067716204,-0.203025162157914
0.39068469096714,1.5234658617889
-0.0288882786761998,1.12074012802849
-0.0830304479552849,1.00382812214365
1.12815012493778,2.24111485704404
-0.68924688615533,0.391431479013731
-1.46280232078793,-0.585303589693897
1.55935607742207,2.50988052773097
1.36298853606249,2.32732397206625
-0.283127116182609,0.672111728231989
0.0124823855940386,0.845795448929565
0.873288650761372,1.88473431094412
0.890132624125946,1.80070084184728
0.813571802019099,1.921201295362
0.389818765702977,1.46230496828653
-0.341875338297216,0.68684413458716
1.51238034582991,2.48963034213941
-0.694458845466991,0.382845805594013
1.30267870926498,2.27232983965415
-0.789155702777108,0.132282027230934
-0.616904772417218,0.451171804955797
0.577377930539381,1.45597597104447
0.143958677345633,1.15805285665087
0.28901624707403,1.31336826007119
0.857823147361148,1.71072959620171
1.29422927750811,2.27194697963944
-0.527501971138727,0.556053208596887
-0.60341338020607,0.30900309302815
2.15648594731721,3.12334653531847
3.36414714755287,4.39014697564162
-0.589085010284764,0.223503984735233
0.0269296385355288,0.783564194720466
0.118345362957765,1.28004912514329
-0.569589241120818,0.366201243969838
0.403334993906297,1.5128854143627
-0.839189131109633,0.153205414060757
1.32273190700171,2.28994091621028
-0.798601289959604,0.25323181394197
-0.307348059235089,0.80790376765618
0.657402757070615,1.64006029479266
1.06558807354134,2.12333182988251
0.71644921240463,1.70624867932893
0.340781834103432,1.37174215285899
-0.209954465439302,1.01155713423587
-0.34331227916316,0.651972664209305
0.502210773940559,1.44782091586915
1.55970887432195,2.37744090253195
1.12303179838662,2.0777361547872
0.45094088908428,1.46974913559821
1.0818479678993,2.03507795916822
-1.39666655170243,-0.51530540225401
1.62964819203361,2.55523245980706
-1.39503151200576,-0.28338210026928
-0.712363095559446,0.211622996659202
0.977320636666206,1.89865349846243
0.247717303337748,1.17260852556675
0.191604735626474,1.07317941002035
-0.48412978876885,0.592222919303048
1.40969031285034,2.09628584219081
0.802984948137611,1.84681656420372
1.20373600336807,2.17929766315326
0.633593606420887,1.56087389935506
0.286229725054577,1.23073396037555
1.53926895077994,2.52693488277076
0.957937865371498,1.76007645117107
-0.186875426147248,0.774526107166094
2.3630020874979,3.35525033545433
-0.239682674562122,0.804861564153247
-0.855583688076974,0.273905393376851
0.493364485845562,1.56837840952033
-0.588793781151072,0.441398278277568
1.21752590304976,2.21708401794605
0.334848793933095,1.20100518224282
0.384970257570064,1.32668864888163
-0.777025039666691,0.128967501059738
0.510375938387352,1.24334166283831
-1.33089730224015,-0.266876464528411
0.722169871280726,1.56642310187642
0.0669798740009781,1.13677456858644
-0.245784545303428,0.57998116063199
-0.903574242303925,0.0561862456756746
-1.13891324241607,-0.0632281361838395
-1.02664385839578,-0.119984163542492
-0.994340655199092,-0.0526640431987944
1.4137176516705,2.29996401873373
0.404702835053653,1.44692271472489
-1.18722934586132,-0.315723756578049
-1.52466329790676,-0.616069611781417
-0.743727080662396,0.21345564057401
1.26812063822797,2.26767221715517
-0.0091301688736112,0.972163565046985
-0.947926949356911,-0.0483212172494832
-1.05795735798119,-0.14808154105478
0.0759499133417803,1.08510020325224
1.84590269744007,3.01952343789793
-0.504832060665468,0.522082093408154
1.39804188179857,2.25835292861498
0.113058881100347,1.11392058021586
-1.44183478700823,-0.344470438658927
-2.03219736327205,-0.909173499840275
-0.309979790339206,0.758357212264182
0.471310462940221,1.48207648422848
-0.187729369202868,0.783599860955759
0.155597989621419,1.08134429604052
-2.19209953598758,-1.10806101102061
-0.626438182142663,0.378518787507537
-1.2889194765288,-0.0798479340787261
-0.920919933121273,0.238383680040609
-0.540425331786741,0.268166990692772
-0.482186795050909,0.480423274528904
0.847130819957994,1.87564733293287
-2.05626795446023,-0.964183561256865
-0.856881240622587,0.213929262879965
-0.547123381052867,0.38735396365021
-1.00576770835552,-0.0479934509535286
-0.878295326505102,0.185585647244749
-0.0572569045934618,0.884126569896785
0.648564146235752,1.72035387822708
-0.385593114092809,0.623167616539309
-1.48296193794063,-0.487220727453073
-1.69059992260194,-0.716527540927707
0.533253711636933,1.59579041858346
-1.25961512449025,-0.202603000103374
0.613564005680604,1.70215804337059
1.02938219574406,2.28974565507462
-2.3441860638718,-1.25178601886385
-0.684964394071779,0.322931954247495
-0.273081784224483,0.911201853787488
0.490440015372566,1.42726039904649
0.550033012517872,1.63787649855304
-0.239671429512735,0.688884745215819
-0.0880298934151158,0.794558702642248
0.889568902021761,1.93139626878887
-0.471537503212439,0.559575907998998
0.0857663064470661,1.25295739230897
0.557113448443219,1.61288141085708
2.36470498130962,3.31572949640157
1.59253083769411,2.48575280045328
0.703249437717067,1.75355226939815
0.237527222914793,1.1313630404435
-0.272349617349584,0.808282900625015
0.454640907849837,1.4739288731113
0.00255909404119074,0.996550894220642
-0.504623599749568,0.527036755870119
0.623111848483807,1.71793171714485
-0.485109097641904,0.451045604015386
-0.375899769319716,0.672049800879261
-0.107738868309273,0.819015825411743
-0.0732710556405778,0.994956897183186
0.0895772547506516,1.19674352209292
-0.0679541835203969,0.948793115470269
-0.0979147090151693,0.892754553197637
-0.0206775150690378,0.691043048886423
1.03698480376472,2.09583805929829
-1.34485105723331,-0.366021896894814
-1.52026081319043,-0.488714182076361
0.890954445954818,1.91572752505605
-0.109673276219468,1.12611852149682
0.729397835913192,1.70054803949938
0.459970454175598,1.52177927544254
-0.267605877482337,0.771072334152085
-2.04737595685524,-1.07281629593133
1.62542268199813,2.55743768189223
0.379151002801585,1.3238399775728
0.115647946972785,1.20490354955519
-0.177619382153999,0.682602327400663
-0.207078834545655,0.861175724875814
-0.441804504906535,0.579642189704476
-0.468486127692789,0.562327544078399
-0.0100278762826167,1.04474213562705
1.50290989119859,2.47125831913284
0.285524339091252,1.3295415708802
-1.36015538552584,-0.338910972509258
-0.0401540195158956,0.890552034234581
-0.220858617410692,0.912312775473249
0.314959549134515,1.35235639235189
0.518411094940444,1.62354562469091
0.230071767535594,1.19814220195792
-1.15633470040271,-0.12450326744816
0.82935758158634,1.91497414195229
1.16222203582603,2.27286182981848
-0.435163940030554,0.385279873761741
-0.102069891656745,0.876402435388178
-0.725555350764216,0.232254720627756
1.09094201982584,2.21218648055796
-0.671674580177539,0.371999730153053
-0.218831219457938,0.77836588405514
0.484567170606328,1.58470176457824
-0.235113308808379,0.809592722937855
2.30751855914177,3.23373257445837
-1.78441353752477,-0.971721517219461
-0.346005703285997,0.644239054269111
-2.46334349009275,-1.32507506853739
-0.836382825658192,0.177224696909681
-0.515903642186005,0.558666594054727
-0.237601612989946,0.773803946011861
0.210497181990917,1.21935600387996
0.304517475427605,1.35792717742001
-1.13849284004309,0.0329775652410439
-0.354100125373076,0.667486511028852
-0.18507733414237,0.736016951669241
-0.498620250054425,0.528650894409641
-0.936490019793314,0.139242085095343
-0.188507241704225,0.894954007301598
-0.703352252485097,0.345695612842511
0.459642099184228,1.55711026933502
1.87851341419775,3.00427665814522
-0.166656982366248,0.858776872700868
1.52446058252295,2.47422797862809
-0.16509576104109,0.894358801600642
-1.64473891158463,-0.557661624783115
0.485735736345434,1.4580590365409
-0.636682206901715,0.40618566004798
-1.3148301876626,-0.302456589345548
-0.111267050545322,0.78742234026188
0.171709565784276,1.23103070076173
1.06285715797049,2.03459636729953
0.200580920020109,0.909084269199349
-0.37943485012329,0.727864914136369
-0.962982524608592,0.0472984515189619
-1.18030314550471,-0.12659936873871
-1.92554904134877,-0.915643896128283
-0.738523719360192,0.374049129391905
-0.556188586723604,0.456061271390852
-0.513421512595622,0.475211772642078
-0.574664072138664,0.437419561643119
1.570589706895,2.60690125457634
-1.58449978465956,-0.568471234024813
-0.566126688886929,0.421945350347702
1.42904148082949,2.60700677364105
-1.00733501142588,0.0892423329727123
0.00379824970860721,0.819417194664713
0.87698185469305,1.85498483038414
-0.856204537808966,0.219234776684226
0.0335718214322115,0.867312784661657
-0.169795833058248,0.711138459225059
-0.49649870156777,0.419810627697619
-0.205688228249315,0.725814484335807
-0.571879651979586,0.550589764543309
1.46592158727352,2.37418107197295
-0.773864112386257,0.212845780257982
1.66054453008136,2.569132669036
0.783641621875414,1.91871397586146
-0.0333245991838104,0.835650462305834
1.1131472961968,2.00965193212907
-0.409324949140055,0.443770473508841
-0.726400505589721,0.227872812785731
-0.668602339130881,0.349800845833895
0.909524759901766,1.79299809510594
0.364854112723424,1.23142885858955
-0.649102895561817,0.317725944600551
-3.21621098199432,-2.32879670058371
-0.707725452516918,3.36106355740351
0.161906773980164,4.31547151437346
1.00808590323805,5.01369755359865
0.608906755674751,4.69746760133478
1.31802882569243,5.42948842514031
-0.0929606274580282,3.86265353769878
0.533543342939532,4.49643678396322
-0.611076292823389,3.51806226481226
0.206399965190604,4.17931667714491
0.33980051278074,4.29700139998807
-2.16295028133543,1.70881191671597
0.240573102767157,3.95194656153165
-0.72299294319662,3.28618920775964
0.526521087354125,4.4609705961774
-1.86801659152084,2.17758379109339
-0.00675354974811646,4.05606261070859
0.296131796430591,4.13060482596917
0.295696560248498,4.35012947199053
-0.130000659385433,3.94289109174026
2.15008663273165,6.10964989897517
1.18737822784936,5.09650894229427
-0.525010509626609,3.34097275971634
-0.0388339856373388,3.89264677050918
-0.353718483838659,3.69505076958828
-0.0771422786300077,3.79393704407943
0.211814360843512,4.12578083077961
1.02981303070346,5.22772945641461
-0.638588679502617,3.28250940218269
0.887790290698601,4.67374548829385
-0.00474304943271266,4.03465468976935
-0.246202927641354,3.73679280338388
0.28265430827487,4.33225684586265
-0.260995986048478,3.85821883259903
-0.0600973531578507,3.95779254573338
-0.382111193632254,3.7925028591784
-0.67192733991912,3.15247264819009
0.895939974797822,4.88195781724835
-0.0125441457994895,3.99005604767946
0.79301503861679,4.84451194710752
-0.430012579947705,3.5713799441232
0.153265231572499,4.2839403513604
-1.24070332767642,2.96074669672605
-2.02988014084083,1.93550516890424
0.183146670144657,4.14305760896581
0.149533148116588,4.25802930702102
1.49075534555314,5.42412703668607
1.08873753598137,5.15711864426085
-2.20369727724045,1.7869351860567
1.43430347829979,5.47864999194197
0.605729166061919,4.55764929083333
0.766332544128948,4.677629931337
0.913730018714534,5.13732309286079
-0.291493940227503,3.71887093292447
0.571299095427427,4.48882884353725
1.00208107646453,4.99245923720724
-0.0501920243402546,4.02967921799218
-0.776890044564241,3.36267124069298
-0.0408304662770558,3.89445284076288
0.462486819332554,4.47525705564585
-1.00475036432548,2.74646604053383
1.45734634376777,5.33508568839886
0.164785731795149,4.21286134126834
0.211603497767438,4.14697915855403
-1.12101868607265,2.79190632124559
0.588829246224379,4.68500403154327
0.264723530181099,4.25890267759179
-0.868388335838761,3.18700918865743
0.600652191190506,4.6353156729431
0.160775651428226,4.06360039790725
1.00044331197477,5.03116394809863
1.00804800430235,5.05394920908096
-0.522172864552506,3.50986523855921
-0.971769813052971,3.10554226522894
-1.64614125099137,2.36301133551968
-0.00172565203893228,3.99124270930081
-0.197111537136267,3.8765444632741
0.216583163443876,4.18484158741789
-1.13390546716384,2.92003928702608
-0.59170514858073,3.34182421554732
0.421608878259171,4.35470635629317
0.474250454651879,4.46265301527952
0.305347241846819,4.44163954501574
0.619191775295695,4.63241118870452
1.73476974406243,5.71046383255382
0.138967367105697,4.11841801153187
-1.27420891962086,2.50842767304588
0.340267514562539,4.31246770514288
-0.565780105174667,3.50394468005758
0.41830474864105,4.34794664953525
-1.21719307884989,2.78853519967376
-1.59191435036248,2.40774432039761
-0.397704724024238,3.60122072584224
-1.41410715688135,2.47763603999066
0.678577766492866,4.59640971664784
0.173652670758871,4.23837048056569
0.0270495968343015,3.95511559414833
-0.753365704507313,3.20977104407035
0.434292092691641,4.4392853200885
-1.92708079908403,2.01662053183929
1.7854562530976,5.87963194708753
-0.0852178261872052,3.97727110245074
-2.36444116423688,1.77129869525406
-0.794306739806261,3.27033480173171
-0.713528223963141,3.27802539847729
-1.45218181132255,2.44161849643571
0.428551261042955,4.61206564046872
-0.601914647249214,3.43196630865297
0.250355188742369,4.19930602772666
0.200177469073248,4.2908972281917
-1.4744054542869,2.38068709626421
1.0200802808341,4.97993312969516
-0.805596688341726,3.2663280736531
-1.04499101849256,3.00206293964148
-0.340203598211882,3.6766848007813
0.148240672194612,4.19458562337441
-0.956357452399962,3.12929113390573
0.559149273058898,4.58866617817596
-1.96374342263831,1.92478986089395
-0.260051800212994,3.7375875557343
1.71144416654589,5.62668896033974
-1.10346423103713,2.87343590041049
1.20533783807162,5.18629788274621
0.0815875214011279,4.07347031630176
-1.1186058932672,2.99145788166791
-0.856952170904917,3.1036364824398
0.564568442351246,4.65171973250192
-1.1682204607195,2.64751852301944
0.585605002532745,4.61096148682055
2.57966450842422,6.6335678882944
0.688948573557373,4.74674680531205
0.488376381852152,4.51192322077706
1.060621459833,5.04199848914428
0.0119130539059222,3.89563821540768
-1.664012072574,2.41948685429528
0.604307370503421,4.61687919180897
0.0759310134751075,4.11015155723288
-0.132677479258436,4.10291202582949
-0.701749031174694,3.46310539506363
-0.724646237164139,3.28742318981279
-0.752181484918873,3.29915018066564
1.24993442122096,5.30959292453226
-0.953940917712681,3.2525137085436
1.14923214451066,5.03306514328078
0.110903658329574,3.97140863384224
-0.48608776211382,3.72756610163347
2.12829481452335,5.91809563273408
1.24268156746054,5.35312888025055
0.302836143517349,4.57104217081938
-0.138007610795877,3.92559311616606
1.79929506182815,5.85311703251142
-0.890699849104763,3.27569335499448
-1.66145042465538,2.471304245909
0.521395917712876,4.6243942578375
1.70444006082269,5.61591421405236
-0.0736782129706682,3.97138002280682
-0.695012339674828,3.45702076992974
-1.50968217453744,2.54324413182579
0.907646281731671,4.84442057555098
-0.437778199707549,3.61884796502769
0.924257905845862,5.07504619014959
0.0587594232014798,4.06231645108322
0.39187187372325,4.32237250400713
0.00927577243197536,3.94547802015623
-0.476147679401975,3.48509738904315
0.678152270779745,4.52883837425548
2.00631923346449,6.31060518815363
-1.2500909157566,2.77246263311096
-0.196873332717849,3.7155686458736
0.660579873367615,4.80309665790436
-0.0971490477662419,3.79575539242485
0.303237894939513,4.19944282601161
1.86728079712365,5.79459597019777
-0.737424574333556,3.36987814356361
-0.226305641606942,3.57120822659204
0.741514161555659,4.81248626363548
-0.972763219141015,3.05050858683552
2.5165558880413,6.58674564526733
-1.08477239088091,3.04385416737611
-0.789271637609727,3.16523473187407
0.584942550659875,4.69691060032681
-0.0157173662845616,4.03416301061277
-1.63443586961049,2.35607556638989
0.111439449414129,4.19664553932126
0.74645952230223,4.87943695933539
0.976673720546459,5.12344060232928
-0.281956695461305,3.58295041538803
1.18354734337433,5.08771271753026
0.554226901768491,4.49294571925461
-0.298454044943636,3.82845794586833
-0.173102732028424,3.74242049670068
1.1350656872559,5.17586329757172
1.75260762427085,5.752092972077
-1.48111783814857,2.59019006948682
-0.0626093004053021,3.80539184261895
-0.693592345270914,3.35000024517709
-1.55249908380355,2.30437397862808
-1.83225164776016,2.08397102820384
-0.979873788611152,2.93451807692327
-0.93934169977875,3.01477480276325
-0.197601925315652,3.86491151596422
2.86716289016744,7.0111866073657
1.3631929223505,5.24679293346863
1.61115041560289,5.6020306326742
0.653455445494999,4.64756731693645
0.83705551346492,4.81662799758482
1.98872075465327,6.05883824189352
-1.05138783203154,2.9843369610503
-1.27732923354581,2.72657896427479
-0.423048855610798,3.62395235022498
0.59006407756333,4.30680093294633
-1.42349776346325,2.45848664566575
0.685003203737052,4.66996772260082
-0.579459798020664,3.39752219074669
0.438496261024209,4.37293312840929
0.785710719690061,4.80734596680877
0.117865282474032,4.40221875247223
0.151057553120553,4.1130424020412
-0.70786854629732,3.32136883664969
0.573295869177802,4.83198068834985
2.41653263796389,6.47568479654786
-0.888384108992824,3.23834229986626
-0.514751465651756,3.43474692895934
-0.491778994131707,3.5297865560075
-0.026720134018712,3.97939425875208
-0.518253183901861,3.54056584727327
0.280447442177561,4.40479813499425
0.0709033122595072,4.0929105330793
-0.350309040334065,3.65947179107772
2.9499587103874,6.88737197597275
-1.62942144829621,2.47309139803786
-0.392812228568521,3.47708044204338
0.132129983164512,4.16614276266762
-1.21068674764452,2.88619077551338
-0.610222869851575,3.2841199583907
1.64617177800886,5.62978507495101
0.490197352641235,4.50088546546314
0.196403415781737,4.13872022310593
-0.119093281427168,3.99328400458164
0.65673514251086,4.75980901010762
1.31394531284684,5.43468099794084
0.124563954137154,3.94250950917346
-0.45397691122828,3.39653722879415
-0.403454827764191,3.61936161826688
0.827414647259378,4.86376479359426
0.641488176402255,4.76448744195108
0.123655973893129,3.94815920936935
-0.435770421575781,3.70687310868489
1.00283458819589,5.12327414928359
-0.69107158253607,3.44078283576851
-0.733873888962955,3.16362095153216
0.477963393828134,4.53227282158904
0.254352076089583,4.14245133700773
0.18528768445968,4.15005538355988
-1.59311307524948,2.31044634334738
0.542121281925509,4.6969207525804
-0.53532793039953,3.48607966436004
-0.4098209714965,3.55524814146871
0.0259523853323185,3.98417144211565
0.389422977548513,4.1585398880925
0.812020822518543,4.7043935714624
0.230562373187469,4.17074645611392
0.0342147215319545,3.99577960559758
0.459124682915796,4.49171477554481
0.0949591097480711,4.05428775827731
0.598098008164488,4.55564384522845
0.162521380880217,4.07084589401463
1.45347235458523,5.52183621011702
-0.709759381088581,3.33565619496298
-0.508310355724319,3.57039223522582
-0.111316477688548,4.09875980661837
-1.09306721272604,2.83119583188841
-0.289035815446673,3.72101801662439
-0.55698998960949,3.47041055347159
-1.40191548099289,2.79139093767721
0.689878838044435,4.60654528792274
0.886974272565527,5.03847648494911
0.218421011904336,4.17697571849831
-0.75452211623465,3.39077273169755
-1.78987083876268,2.21488719175699
-0.243984499319421,3.62548456989883
1.15651214107224,5.31394415674994
-0.103945039717613,3.69244515274834
1.33150417481249,5.32361501482047
-1.30254725335789,2.52837141919154
-0.172113605699612,3.75422604446959
-0.335984663547212,3.7067152637518
1.08579436376309,5.16534042797442
0.872358976599312,4.98990927953654
0.163635426635413,4.16126036150508
0.4999318612454,4.51621970690537
-0.222238457703334,3.71210735581036
0.510057987226925,4.5025987817718
-0.697183298560954,3.20397142389104
-0.557709389309454,3.33050141233731
-1.15205126482638,2.91193766331307
-1.7127093113641,2.29222521314733
1.76733984713532,5.66930475179458
1.32437843331954,5.28985618271306
-1.81312715638395,2.18206348997099
1.73549147465133,5.65577192164122
-0.166131742066804,3.85085653077879
1.026941137378,4.90262955197787
1.09026470913696,5.00523590694035
0.625602141326002,4.70111953920407
0.611557791727167,4.59799078411708
-1.03797871906843,2.9737934525427
-0.710049357056543,3.33571500151669
-0.873005539393038,3.01098166118724
1.52241597260948,5.58006877098463
-2.99241419714433,1.05973725082386
-0.370880221609925,3.63737068115237
-0.860948436273277,3.11183982536063
-0.875187622908428,3.1365234263306
-1.24299229558736,2.78898021307936
-0.835051808469993,3.12181433426486
0.907937178652747,4.90556219218421
0.346323376463007,4.27654165567302
-0.284324647253017,3.72849489141126
0.716575824927388,4.72105878184454
0.780785944172668,4.8529024200274
-0.069610865178431,3.94951403319983
0.701702109483385,4.70889045222219
-0.765202043635209,3.35861914336312
-0.107343966865669,3.72361346347255
-0.534925486413436,3.51411182828696
-0.459435170185341,3.54545886266711
0.161207991220934,4.08210103975018
-0.714763159890047,3.13723281090937
-0.175775290805583,3.75517709360448
-0.44864306235269,3.53566946147828
-0.230193980917583,3.80550891446006
-2.32328216325672,1.85165334282859
-0.159928549726135,3.67551527123583
0.0903893680348846,4.09930802701312
1.070144349887,5.32631624046527
1.83305239717741,6.05153370456663
0.150024227551996,4.20302078856763
0.250756396804764,4.15398880231082
-0.2299084733758,3.7169357584883
1.11585439493756,5.14207489416723
