"V1","V2","V3","V4","V5"
-0.47815005510862,-1.65570825100467,0.579352661923954,-0.821222208755761,-0.59214812853709
0.417941560199702,-0.555518890306087,-0.598828550361378,-0.407052619818227,0.158593647756584
1.35867955152904,-1.63979745668635,-0.472780486500831,-1.56117076101712,-0.360538433322404
-0.102787727342996,0.288930606422243,-0.26709938119586,-0.531667226936259,-0.124803827530438
0.387671611559369,2.29175453252274,-0.0910015639654721,2.412307941369,0.263670121238109
-0.0538050405829051,0.872090099529049,0.513792397163071,-0.0949085861403095,2.46214597707863
-1.37705955682861,-0.370114642377036,-0.219308575817883,0.303322432069852,-2.14155608761226
-0.41499456329968,1.29852927826183,-0.230545069950989,0.907514048091193,1.89149266108985
-0.394289953710349,-0.15519373562607,-0.163050216828543,-0.267443235683223,-2.50057248540347
-0.0593133967111857,0.318035556532309,-1.81816790049371,1.33177863144933,1.56189095467012
1.10002537198388,-0.0709682295197474,0.855187453368001,-0.193335089737074,3.0525259348692
0.763175748457544,0.183467326903339,-0.780880604750169,0.741123062631865,1.45546184907885
-0.164523596253587,0.779089289817375,-0.742919175629776,1.57845360692066,-0.22288233129525
-0.253361680136508,-1.25669644706702,-0.122379951265925,-0.904733903469212,0.330380997831915
0.696963375404737,1.99328644783871,0.613778889216689,0.616543559714677,1.7831830403018
0.556663198673657,-0.350776637919525,-1.66911349758814,-1.53445317649026,-0.77143838259987
-0.68875569454952,0.401038505345246,-0.294490110860366,1.16377253499909,-0.619273641074532
-0.70749515696212,2.13461852406157,-0.123497597257776,0.887281617466239,0.6842980793832
0.36458196213683,-0.0722660702719278,-1.40277821012103,-0.362589201727309,-0.421897329055292
0.768532924515416,-0.602377695270377,-2.20940398994944,-0.0101585679155201,-0.125039041380132
-0.112346212150228,2.05287473298647,-0.0213532101563942,0.204462384209484,0.956051202756584
0.881107726454215,-0.991805072467591,-0.634197571449376,0.354071749022572,-0.0820172880983392
0.398105880367068,0.135312616477779,0.955224854254477,-1.14614185364584,0.857051169316539
-0.612026393250771,-0.457603231932288,-0.861116791005376,-2.65647024630499,1.22317809622934
0.341119691424425,-0.0484211669988644,2.59379693444951,1.93085557571847,-1.21890408722142
-1.12936309608079,-0.19229395990202,0.46473517002686,0.622764983974726,-0.052476470378722
1.43302370170104,-1.02085356653403,1.13100981979751,-0.618340448184356,1.66008148944901
1.98039989850586,-1.44082676770872,0.434355220298645,-0.365294008365038,1.16254558389382
-0.367221476466509,0.761668709487659,1.31919683598417,-1.35990399593812,-0.0095342286020208
-1.04413462631653,0.69748265567878,-0.273709509690191,-1.03230216016774,-1.16216182190427
0.569719627442413,-1.05036534338685,-0.354558407543671,-2.57405736379313,0.32187592906834
-0.135054603880824,-1.48372736501669,-0.311284599687752,0.953969628154028,-0.961233856898287
2.40161776050478,-0.0269766300158649,-0.196059079943148,-0.43439803713675,0.829831934763517
-0.0392400027331692,0.942514901661897,-0.244633783917724,0.448297256898215,-0.218321914870887
0.689739362450777,-0.628989535204932,0.271683638334078,-1.39109381268423,1.57916144234442
0.0280021587806661,-0.630801058988671,-0.594859226991809,-1.12908863096639,0.551785173557694
-0.743273208882405,-1.02381287994832,-1.0335520249875,0.459947083512345,-1.62745733327609
0.188792299514343,0.789062112207682,-0.392430728131176,2.2110166700234,1.16091570425993
-1.80495862889104,1.20051618702017,0.800645249503013,0.676743030765526,0.036044088495678
1.46555486156289,1.25257285890143,-0.155940310341707,-1.17925361907873,0.528303160778583
0.153253338211898,-0.694027820193272,-0.58996233756211,0.877560111029362,1.33570419856182
2.17261167036215,-0.536148634447886,0.0787033670270891,-0.896627743640059,1.34533931239021
0.475509528899663,0.0889765702831961,0.443009071992676,-0.83999482807436,-0.468723804245044
-0.709946430921815,1.0294935179188,0.586729850443288,0.35770047646896,-0.718784545086417
0.610726353489055,0.521158645287441,-0.373635152827886,0.836647967713133,1.5811090238623
-0.934097631644252,-0.518499263144568,0.193169458696734,-0.765943776280996,-0.837035741097767
-1.2536334002391,0.644817676482925,0.716840765444539,0.709686300897458,-1.79663055201498
0.291446235517463,0.324829166813954,-0.273004725226379,0.784942486007874,1.47939718205689
-0.443291873218433,0.523367701532602,1.45325756510572,-0.836931198193086,2.36365751962765
0.00110535163162413,-1.49540227033853,0.541411515477177,0.00851770578087764,0.771308920054073
0.0743413241516641,-0.0596574319677553,-0.0687754603349962,-0.678479801324961,-0.018274171625514
-0.589520946188072,0.175529800480331,-0.293417003918388,1.6891596881214,-0.994395421643644
-0.568668732818502,-0.951188433964526,-0.827441760708943,-0.871892184303481,0.79657870671538
-0.135178615123832,0.464113223267336,-1.83271681288251,-1.0263331145149,0.136496301639011
1.1780869965732,0.910891997663999,-0.262750897018294,-0.47197265304549,1.0858818098495
-1.52356680042976,-0.806197384720587,-1.64840599873118,0.724027794046032,-0.683976560940151
0.593946187628422,0.21367137782751,0.34895272715258,-0.313053657868627,0.461505099256622
0.332950371213518,-1.12035277041499,-0.115138628691762,-0.580625071197618,1.01083696349535
1.06309983727636,0.330787779232092,0.513173486372705,1.45430777406616,-0.973782541646608
-0.304183923634301,-0.0777971065716743,1.20357606355453,-0.41639860541845,-0.0157256842761964
0.370018809916288,0.923034675469875,0.456955586012327,1.59991831379857,-0.0888521561044124
0.267098790772231,-0.749452861514057,-1.68723883872018,0.275144616430432,0.400407060041998
-0.54252003099165,0.854155162777532,0.704003407711663,-1.04450828538759,-0.606835272463124
1.20786780598317,-0.411871795704936,1.21094688628044,-0.548833245346764,-0.574873920249733
1.16040261569495,-0.0308414419021804,-0.165491584296065,-2.03295525656107,-0.115654389517634
0.700213649514998,0.352909444491459,0.298068665118141,0.709238546291239,0.475869756532725
1.58683345454085,1.33281476855882,-0.00609571688056943,0.953531669644948,0.685417677922029
0.558486425565304,-0.397300785373748,-1.03754346377062,1.40517177981146,0.0238525484132747
-1.27659220845804,0.713244597380488,1.71659404435902,1.08529850650252,0.351002185703193
-0.573265414236886,-1.50490055531226,-0.610449691206179,-0.032611212123271,-0.126242385140488
-1.22461261489836,-0.986963822283592,0.210545063090238,-1.26391772341813,-2.00256891013343
-0.473400636439312,-0.0217783561188168,1.06612839338438,-2.14232266577784,-0.783404844398587
-0.620366677224124,0.408312918573588,-0.471186099445341,0.111499379136368,1.81998392834132
0.0421158731442352,0.426058512296022,-0.14928304224602,0.127961556026101,1.33310360015878
-0.910921648552446,-1.10116583029324,0.51092424610722,0.0782085152321138,-0.44194330954784
0.158028772404075,-0.332349688483369,0.642007431970579,0.732601013604216,0.310288470768905
-0.654584643918818,0.230207587652991,0.0213644623704334,0.579836367037823,-3.0283157018598
1.76728726937265,-1.17115340491163,-0.586119200860139,-0.648635306556583,0.0790825020872072
0.716707476017206,0.591369538104525,-0.570009646122751,-0.274845422696423,-0.258658224811233
0.910174229495227,0.147276022567978,0.646226110036358,-0.436019435225282,1.34249874809294
0.384185357826345,0.347951207982542,0.244325636101823,-0.368882988410527,0.99862358628667
1.68217608051942,0.485813575523106,-0.676396002350853,-0.138169746489572,0.445547961158865
-0.635736453948977,-0.847731136222292,-0.445424591530401,-0.390220183144145,-1.69998331202398
-0.461644730360566,0.626973301904459,0.861353207820064,0.257959506075253,0.295555756667626
1.43228223854166,0.479338419746448,0.702698911864396,-0.593289703040513,-0.0215801442435474
-0.650696353310367,1.45524438210113,-0.891581717458742,-0.619076611627228,-2.0143924940724
-0.207380743601965,-2.74065267072482,-1.40962645594217,0.990078148044001,-0.276888064812938
-0.392807929441984,0.765892847300955,-0.953840680392175,0.794095067196444,-0.401694828111877
-0.319992868548507,-2.35895358301454,0.826372429054091,-1.62295607773568,-1.90642019276753
-0.279113302976559,-1.27196213516537,0.810535203369327,0.46563748749749,-1.80906995382071
0.494188331267827,-0.428374386987539,-0.00607798110756808,-0.633107007450305,-0.220050994214116
-0.177330482269606,-0.438388143490528,-1.10369519525748,0.914717989975128,0.372048711196428
-0.505957462114257,-0.462495627433044,-1.61431233582923,1.06699320073731,-1.41254359811303
1.34303882517041,-1.13061166997732,0.344897917709448,-0.537761122443991,1.34062379721211
-0.214579408546869,-1.32166372557291,0.868722080373219,-1.92214700765836,-0.0453049654463836
-0.179556530043387,0.14896529316733,0.119734763974367,0.567620305109262,1.21325138611983
-0.100190741213562,-1.60396193394315,-2.25311893262372,1.74318959721899,0.158381827407453
0.712666307051405,0.434257465623256,-0.133907681567792,0.552121795873286,0.447138338426695
-0.0735644041263263,-0.229863967854201,1.49637109600574,-0.689046278401688,-0.191625720685413
-0.0376341714670479,0.549099472803757,-0.334586946806364,1.19121309310907,1.72731344149182
-0.681660478755657,0.00676956777443672,-0.705005794129931,-0.446997054894305,-2.33279473867569
-0.324270272246319,-1.75086937624733,1.04924801673898,0.268362221575365,-1.00842689648574
0.0601604404345152,-0.445505932145011,0.0782758225788369,0.566100355142755,0.0615058125809265
-0.588894486259664,0.521403799517939,0.0175195519279856,0.27145249518451,2.43729276375768
0.531496192632572,0.415691765588317,0.198687316404084,1.39376628029578,-1.42143106221782
-1.51839408178679,1.00812944995673,1.07116291059537,0.120269883832638,2.31962495873591
0.306557860789766,0.69070062843697,-0.0418506686616814,0.170557094830663,-0.526753692148973
-1.53644982353759,-0.948305120314812,-0.139732141160984,-0.606771492603544,-1.27096093430566
-0.300976126836611,-0.465066145255398,1.01233452311923,-0.0911050838231467,-1.30891022991943
-0.528279904445006,1.25485699219788,-0.901940276053714,-0.397142972096727,0.273690959615543
-0.652094780680999,0.333757642356214,0.30662805204535,0.0822550777842919,0.772125989844357
-0.0568967778473925,0.202687858632212,1.18663531329648,0.0236883576363273,0.159059240238501
-1.91435942568001,1.42024038155086,-0.455255359314837,-0.884599521482008,0.72212011835826
1.17658331201856,0.489544016044625,-1.10881627690818,-1.85308220114294,-0.176722541587995
-1.664972436212,-0.63555085236265,-0.468638518573271,0.752692522638944,0.21109980302288
-0.463530401472386,1.499066838108,-0.0347672744133464,0.583708353427927,-1.35051032868593
-1.11592010504285,2.38465628452736,1.33702932691387,-1.85389918353868,2.1476589583359
-0.750819001193448,0.0148794173942977,0.903166223193374,-0.705936222966688,0.201570130846258
2.08716654562835,1.15049126108171,-1.38732347691641,0.0811245065960372,0.644379971573104
0.0173956196932517,-0.879528021897158,-1.0048331935941,0.524233067087281,-1.47429328097657
-1.28630053043433,-1.47459307530246,-0.441625931726234,1.10482819960411,-0.315410720241344
-1.64060553441858,-0.200899041202627,0.0879474840394997,0.803166296995151,-0.461885219673758
0.450187101272656,-1.50071882862244,-0.858983426264887,0.0489455004945014,1.56909670647928
-0.018559832714638,1.97332832066431,1.23390467193893,-0.109252373669369,1.65555519675481
-0.318068374543844,0.592827814231592,0.0318015271427929,1.2832950488993,-0.0791368244947569
-0.929362147453702,-0.897795931315966,-1.38566920110646,-1.9490238522841,0.00696619143516375
-1.48746031014148,2.06808613025328,1.38348855194907,1.35789681118159,-0.0926186732102833
-1.07519229661568,-0.411501791237211,1.87483512945792,-1.19875228675961,-1.06648756608083
1.00002880371391,0.0500931824340485,-1.83004369231748,-0.395715307538353,0.609181071166446
-0.621266694796823,-0.149196924845244,0.356591159379621,-0.419588262220793,0.304019654045628
-1.38442684738449,0.0331150400668816,0.286582179036962,0.373773824860691,-0.421345434670637
1.86929062242358,0.480476390538912,1.80422090065292,0.95123371712228,0.00818924667453536
0.425100377372448,-1.09867070066783,-0.708774309547416,-0.684749984859758,-0.135295499173547
-0.238647100913033,0.333146177936074,-0.207444503833239,-0.227021599834801,-0.640613828943323
1.05848304870902,-1.2730328244313,0.226370928033636,1.57203788072571,1.33413752201239
0.886422651374936,-0.501885015551968,-0.40820596493965,-0.114887191460353,-0.494287280392622
-0.619243048231147,-0.0656163018682109,0.558448669384874,0.645006920628375,-1.46928236699246
2.20610246454047,-1.65685378500014,1.0532760731961,-0.205119255472204,0.740011043769336
-0.255027030141015,-0.00814384231639578,-0.0872385154068138,1.31662941065568,1.88720928441451
-1.42449465021281,0.920592981162441,0.891408919012309,-2.16114642968081,0.412544141124982
-0.144399601954219,0.383226342731421,-0.202233924863084,-1.02452649869154,0.825848708956526
0.207538339232345,-0.730588635821384,1.92066667522937,-1.39537662180596,-0.732800779369237
2.30797839905936,0.703331302233232,-1.5163589131578,0.49524887012896,1.82515720319136
0.105802367893711,-0.418622401645369,0.65065887227194,-0.558510117283839,-0.27040396922435
0.456998805423414,1.46742960819724,-1.01469475569127,0.658583047959763,1.39789963790764
-0.077152935356531,0.0804162714614864,0.682738043487497,-0.301574820857675,0.660223623429294
-0.334000842366544,-0.15182541648089,-0.729524335887347,-0.349487057888672,0.403303403606545
-0.0347260283112762,1.01542060086146,-0.0069308399180201,0.738204100519969,-1.09995684658533
0.787639605630162,0.328039731828125,-0.0803811322825961,-0.647086854312205,0.82277515982115
2.07524500865228,-0.576973172799859,-1.40950885136627,-0.678385660487438,2.93481684134011
1.02739243876377,1.30930989880338,1.34521193816803,0.502920041270924,0.979005208532712
1.2079083983867,-1.13678908856782,0.15518675246162,-0.108272706111303,0.828801324005143
-1.23132342155804,-0.880663913914665,-0.880852749086046,-2.21214603620731,0.795342761257466
0.983895570053379,-0.485583014637264,-1.81053037567625,-0.508346456698004,0.638495276349775
0.219924803660651,0.227432805485141,-1.09467242994781,-0.984027069910552,0.28876843631835
-1.46725002909224,-0.0664613489790137,-0.291951300231586,0.342011997249573,-2.22747824984324
0.521022742648139,0.35161359097422,-0.660101931912037,-0.726148464108888,-0.33499424572379
-0.158754604716016,0.686252748172832,0.950742822255403,0.0455734945457203,1.03097230923701
1.4645873119698,-0.298624133090586,0.916431634896448,0.476566093454637,-2.08000836461402
-0.766081999604665,2.08893895537066,0.319040421861425,-0.932658949757045,-0.683200582565222
-0.430211753928547,-2.21465093767321,0.0304343359175673,-0.722458854183034,-1.1559049984934
-0.926109497377437,-1.24069478036819,0.420762578128138,1.1109318790957,-0.0494112067859854
-0.17710396143654,0.763610717323856,-1.35650976319577,-0.742668614567204,0.548097499820793
0.402011779486338,0.151021480693103,-0.208215358144076,-0.720525727539599,0.467015955215878
-0.731748173119606,0.242267804187404,0.637726145103929,-2.20787304537818,-1.10995167785529
0.830373167981674,0.472579572380746,1.00752582103387,-0.300636809687907,0.484840134041768
-1.20808278630446,-0.49800932782804,2.62528171318418,0.881202280281443,0.121827990339971
-1.04798441280774,-0.616013685116782,-1.93567203677579,-0.608355139315388,-0.486992452973435
1.44115770684428,0.0207280482276576,-1.18398440968793,-0.214979384057958,0.800661162977388
-1.01584746530465,-0.412831728375516,-2.14826480561388,0.200330660959157,0.807614207375679
0.411974712317515,0.412128491301367,-0.599969734730184,-1.06709533165527,2.00204374217565
-0.38107605110892,-1.33826080996467,0.653308297305925,2.03611982732368,-0.803967274930021
0.409401839650934,-1.47983426397163,0.260710893135507,1.19975081464132,-0.916015443318691
1.68887328620405,1.02834657236143,-0.998532132170965,-0.217562452297037,0.983313430937561
1.58658843344197,-2.22105108479026,3.3769117917005,-0.793915811050183,0.080688045577692
-0.330907800682766,-1.63855763015058,0.399581568889893,-0.936588880694529,-1.13658712856879
-2.28523553529247,0.357239431683523,2.340060937878,2.12260768186722,-0.342988876885346
2.49766158983416,0.0262837188064724,2.00364622862316,-0.3586640211576,1.51343483287641
0.667066166765493,-0.147686723739001,2.11092400436171,-0.159508378325431,1.36303975987125
0.5413273359637,0.808111777460002,-0.867269557970339,-0.544471589320461,0.916087019760651
-0.0133995231459087,-0.574133990878118,-0.680549714304899,-0.185844860737651,-1.71485671496928
0.510108422952926,0.582409567760331,0.840573477679145,0.956995857079756,2.4474932524502
-0.164375831769667,-0.972050270445694,-0.464541366214489,-0.23531651817339,-0.143482282656073
0.420694643254513,1.83696335440589,1.55092581164873,-0.00817090393040129,0.689647123936828
-0.400246743977644,1.20086256418835,-1.02432824581754,1.17966287412372,-0.41241254885991
-1.37020787754746,1.06818081176969,0.384231521603912,0.0372084526490771,-0.0197470062138176
0.987838267454879,0.635060211572651,0.726578258441114,-1.13179030797637,1.76717412138346
1.51974502549955,1.28688712137424,-3.45050242350714,-0.194978214599624,-0.952872841501729
-0.308740569225614,0.621750481320795,-0.302240735909467,-0.735573729677021,0.300461150547255
-1.25328975560769,0.665175359339646,-1.60893375057821,0.586027091136096,-1.23855673977114
0.642241305677824,-2.62310970806095,-0.718498732007579,-0.823691331897519,0.933769818488589
-0.0447091368939791,-0.601095018666895,-0.265265431446959,-0.492051263643896,-0.478742138981051
-1.73321840682484,1.01442203183073,-0.835391558395808,0.450633215998162,-2.1493506422079
0.00213185968026965,-0.138839845423679,-0.379635526788475,-0.951206964424038,-0.477075949752286
-0.630300333928146,0.0338112759642856,0.22312030537111,1.69196079205684,0.239927347431676
-0.340968579860405,0.51582886424367,2.66584562748559,0.120015302108015,0.959119799936677
-1.15657236263585,-0.0750826383435193,-0.37990378057292,0.130874463313716,-1.8738096605039
1.80314190791747,-0.701453535284976,-0.123913447658266,0.553659339163755,-0.957678497446644
-0.331132036391221,-1.10057482905044,-0.60446865547781,0.291403978548209,-1.5212758474798
-1.60551341225308,-2.22676407343941,0.154725736123256,0.370520415873311,-2.19260428096953
0.197193438739481,-0.184650031996395,0.00741573156546714,0.212757990376683,1.29265244811101
0.263175646405474,0.501647908077651,1.26662932585255,0.0409981065565555,0.549114672587549
-0.985826700409291,-0.587194987196237,-0.245022952214231,1.88768491704857,-1.01279781203962
-2.88892067167955,0.556144905893475,0.0820310655081055,1.20928259342596,-0.119991939967035
-0.640481702565115,0.783743800978461,0.0642412509743786,-1.08656302918989,-0.506467389125098
0.570507635920485,0.400380307336791,0.0276320800357531,0.366725251935733,0.468886631849652
-0.05972327604261,-2.28193146410422,1.40405474104577,-0.767448702590071,-1.28127200146642
-0.0981787440052344,-0.207193007705491,-0.418993654321592,-1.21893998222157,0.60312637509858
0.560820728620116,0.26354487727263,1.59304159889972,-0.781453552633225,0.0657236623471168
-1.18645863857947,0.109913046027477,-1.07887815643691,0.111760763148476,-0.707765852662431
1.09677704427424,0.637637313953993,1.19410198187371,0.273567310204195,0.0158112834355607
-0.00534402827816569,-0.184458694645864,-0.802668704814646,0.500193172426016,-2.04822416156599
0.707310667398079,0.606995895791969,1.38581465980732,-1.04571272313975,0.67716326243444
1.03410773473746,-0.762675552217793,1.67536207491516,-0.79853188280778,0.276489909485356
0.223480414915304,0.668393164795011,-1.14581031694963,-0.737228883862066,1.30909740858997
-0.878707612866019,-0.0285533554542243,-0.415750081336863,-0.56277441907557,-0.239101855968245
1.16296455596733,-0.212826348741905,-0.755787868067703,0.79419853047803,1.5400556042912
-2.00016494478548,2.56509088588049,1.09146845314109,-0.358629354749601,-0.898876502377899
-0.544790740001725,-0.663208340792925,-1.52645029424493,-0.600421142222656,-0.948061656951509
-0.255670709156989,2.28182843323325,-0.34515595340841,-1.52207792907845,2.73512683872512
-0.166121036765006,0.502408004387117,0.452480593531696,-0.229161864331559,0.59750961886683
1.02046390878411,0.196196155090027,1.09721420437947,-0.0124854519842579,1.21175875359559
0.136221893102778,0.503670065901829,-1.7072100148514,0.964798031690751,-0.352481854208907
0.407167603423836,-1.41933054246595,-1.09325505004339,0.184169827303409,-1.46020790667901
-0.0696548130129049,1.85606410833123,0.260331526438525,-0.206835546865332,0.0426179186545722
-0.247664341619331,2.20113467928804,1.10543907919506,-0.070329949947274,0.191110500791103
0.69555080661964,-0.122931209476836,0.268570223323396,-0.0619613498843344,-0.0861308682350129
1.1462283572158,-0.94827686067897,1.56497671030967,-0.78449801735062,-0.979016693749496
-2.40309621489187,-1.13417907897758,0.306436427782882,-0.439668514428555,-0.661707967324336
0.572739555245841,-0.670819900238533,0.128607174364382,0.0707303696201247,2.13854986288674
0.374724406778655,-0.678070924955385,1.38274701909216,-0.124507445066537,-0.764198703918823
-0.425267721556076,0.329467853785235,-1.43111199126513,-0.969607192035581,0.568187339088637
0.951012807576816,-0.418243175408155,1.29139246303146,1.44360007050019,-0.648170359822421
-0.389237181718379,-3.67129993184681,-1.25181522913777,-1.26420584466607,-1.10583866056294
-0.284330661799574,-1.02972886617478,-1.93552570868334,-0.734464052948864,0.505222961258817
0.857409778079803,-0.423750068395092,0.921018375118924,0.189900958712366,-0.508063551435025
1.7196272991206,0.923853045853892,-0.601336769948651,0.141857664157763,-1.0633518777051
0.270054900937229,-0.689116636045013,0.728415786453802,-0.774671661665593,-1.15198487051286
-0.42218400978764,-1.12353918715875,1.03318784684836,0.393303794764497,-0.788603968446847
-1.18911329485959,1.28883345271611,0.6222016492796,-0.492304658839122,0.06474720356134
-0.33103297887901,0.966160367358685,-0.70716971923501,0.638179914698329,-1.2278861168421
-0.939829326510021,-1.41954822604231,0.461333852674532,-1.01562791774359,-0.444251127309443
-0.258932583118785,0.151471055876311,-1.0163836794741,-0.638521485895051,1.23467468513513
0.394379168221572,-1.96890232286129,-0.0339779486390467,1.04680557377135,0.334718872740777
-0.851857092023863,0.865251709961352,-1.20252100269622,-0.798661141869819,0.904664762443317
2.64916688109488,-2.02053720524225,-0.352104064384841,-0.737152955558391,1.43626054070559
0.156011675665079,-0.785706778667094,-0.203795802818372,0.317557603798859,-0.472101441882837
1.13020726745494,0.749420716858829,0.0492024073336093,2.30597630785546,0.24746834726991
-2.28912397984011,-1.1214443526452,-0.532814415791617,0.441232030169289,-0.498930058187616
0.741001157195439,0.442829140880633,-2.03003450817618,1.152650652112,-1.1250885958936
-1.31624516045156,0.723891776741994,-0.63593389439462,0.966213953834574,0.745245249164097
0.919803677609141,-0.693303738962793,-0.938002586969497,1.55021130874431,0.430524095216071
0.398130155451956,0.294032819547474,0.0452299682479253,-0.907741359525426,2.0031041761486
-0.407528579269772,0.65364076319582,-2.10018217242513,0.661687587136833,0.309893477807081
1.32425863017727,-0.565504946161591,0.620689116924818,-0.251558781137516,-0.185663036557826
-0.70123166924692,0.219948190679679,2.60316312711435,-0.135265429974956,-0.381177377345348
-0.580614304240536,-1.16668683169487,1.14683784823331,-1.05434028704218,-0.0869343219546364
-1.00107218102542,0.318800362732263,0.471536597909679,-0.383579172790333,0.726098343092689
-0.668178606753393,-0.924321528382096,0.199160399611508,-0.770653779979587,-0.350811905886135
0.945184953373082,0.0987991308749941,1.81666686444626,-0.846551337129884,-0.744198813411043
0.433702149545162,-0.36100848964531,0.0704696158674511,-0.311288357025438,-1.54511912181737
1.00515921767704,-0.887789690177081,0.773757781543787,0.00750628809325717,-0.940150526813129
-0.390118664053679,1.79911157206782,-1.88562659512408,-0.434929668908701,-0.44538223662764
0.376370291774648,0.205191559292782,-0.490968282824733,-0.647172307528569,-1.28473466489921
0.244164924486494,1.51039105693711,-1.43820276456343,0.37264575785398,0.596350989887913
-1.42625734238254,-0.17351463243166,0.49379892374245,0.524018668484583,-1.6692310357914
1.77842928747545,-0.855457143411498,-1.9716042465531,-1.64667651502178,0.461267583348226
0.134447660933676,-0.452387176934996,1.00013851743262,0.456835207108258,-1.33058421627921
0.765598999157864,0.076412119390066,0.197552970200069,-1.38412768082339,1.5545199790348
0.955136676908982,2.20649411315505,-0.411937592982952,1.00923707352221,0.814261225047445
-0.0505657014422701,-0.284633198761558,1.13699921172426,1.90966414020496,-0.258503448106947
-0.305815419766971,1.18752173294263,1.1278200665723,-1.45123969764838,0.566860734971232
0.893673702425513,-0.40774765616625,-0.592981074003105,1.38795443290399,1.68698714973167
-1.0472981490613,0.997566621326934,-2.24818494432065,0.325417862209445,-0.396987654692359
1.97133738622415,-0.969267739371801,0.538022601102183,-0.509627973795369,1.06710284452321
-0.383632106288362,0.758625101446493,-1.61412479255101,1.82950162978706,0.620637181927392
1.65414530227499,0.0827507202412732,0.0154670130734008,-0.862581095120165,-0.930184253770834
1.51221269395063,-0.96894851777053,-0.277978977866297,-0.168700019697591,-1.06233771768895
0.082965733585914,1.00651709204874,0.342433271197471,-0.655303295692647,1.72995561446139
0.5672209148515,-0.217403021951246,-0.899134790110716,-0.203647848031739,0.0722876107735613
-1.02454847953446,-0.865953390533347,1.18324845586866,-0.708750913959037,-1.55966866984137
0.323006503022436,-1.47114244756251,0.866600565446599,0.235581393694954,-0.241416226533661
1.04361245835618,2.15223022352263,0.178556167629649,-0.673167744283436,1.40537922577273
0.0990784868971982,1.59234735016301,0.183018813279407,-0.0289660852596654,-0.312792125549428
-0.45413690915436,-0.0210152620682057,-0.777774097139125,-1.7593744855423,-1.17119201659114
-0.65578185245044,1.73449483125756,-1.48807886173755,-0.057093548051891,0.462101599463148
-0.0359224226225114,0.333436910848705,0.786790567406803,1.06352183899181,-1.29758532571398
1.0691614606768,-1.04047947080479,-1.05564728988427,1.17249946643988,-0.480055416335421
-0.483974930301277,0.483569083284815,1.60878472890498,0.633990649202305,0.000823912427301399
-0.121010111327444,-0.332383391725077,0.330254713441117,1.00075313589479,-2.3470487359754
-1.29414000382084,0.919103744865107,1.0836603530539,-1.21918744932693,0.586318779453907
0.494312836014856,-0.357306658719488,-1.46221699088613,0.759766914756594,-0.180637561937719
1.30790152011415,1.17904679236038,0.167079855156733,1.2411002890935,0.566165438257951
1.49704100940278,0.899928982272971,-0.917457704516355,1.49157259503781,-0.205543264447451
0.814702730897356,-0.251060976511258,-2.69176718967558,-0.712053347317512,1.49432919848401
-1.86978879020261,0.659700863471874,-1.7400307697346,0.21209219904566,0.252794278492202
0.48202950412376,-1.84831054944285,1.46234362005811,-0.0131821691754274,-1.48612961367286
