"X1","X2","X3"
-1.12845767336175,-0.385216791338791,0.430977448603011
-1.18588196502878,-0.502063348563287,0.209908754197225
1.11290664635698,0.886150175471043,-0.349138926496152
-1.59370125641847,-0.883498004361198,0.292591125592223
0.385892212544045,0.199515068092198,-0.0646531245815668
-0.218159610706089,-0.893950133041937,-0.247855348184226
-0.633175915819214,0.515697877749515,-0.0149493851864229
1.06440610976297,0.302622072320817,0.165062798421393
-0.56010891601414,-0.0805462084666266,-0.105608783606683
-0.754526695922915,-1.31695349874565,-0.316016405440943
1.35726053369213,1.04430491627871,-0.376771617878193
0.0220010317694565,0.0656972547557526,0.256613293822736
-0.307041438971575,0.592731137969187,-0.168260716530514
-0.0984295231370416,-0.0982784730544387,0.302513973004847
-0.422547038002767,0.214661820513243,-0.0330361764079987
0.697198192727425,0.30379469999393,-0.212924775946068
0.69164870568641,0.92549240810547,0.140877829736694
-2.41934098314702,-1.83499910402619,0.686097274582706
-0.0144944688202436,0.406033293623479,-0.095250920308312
1.77399257311455,1.30863660056987,-0.327830747598203
-0.473524345465488,0.764522981105413,-0.371358524578715
0.0863046175668979,0.438904502481523,-0.178308090696525
0.843694323984977,0.740044885575129,-0.155070910954994
-0.0841570107701887,0.392752023019481,0.0561933749815957
-1.17437254126467,-1.09973264531665,0.405597036716575
-2.32977081144465,-1.77175518587684,0.633126697497225
0.0434700343554428,0.686127792459623,-0.158528805782065
0.635460666005981,0.244435157798231,-0.136613718608176
0.0619074338261169,-0.083375958951303,0.185550680597295
-0.34026100951059,0.278041194059824,0.113873313316023
-0.746118784204438,-0.303999574360183,0.468274914209401
1.81441488188288,2.41121198892955,-0.639645724832837
-0.561843521717476,0.134669662094941,0.276341840493958
0.288861662649647,0.534314888869035,0.106880934167512
0.683172814728885,1.67106374041134,-0.435651648938537
1.03749436644434,0.772253301500781,-0.538473767020198
0.45228055944255,0.460666705090653,-0.0274105787824637
0.725667659100741,0.930191172298036,0.315671395289065
-0.816360900567283,-1.3327787596103,0.0646224387116805
-0.880626580664187,-0.789091996103662,0.249395824431769
-1.36349237521625,-1.12614379654844,0.530078934028687
0.620355266018825,-0.460510547863235,-0.0982178052740487
-0.780677397407596,-1.09636753771666,-0.000717755066040091
0.142192963940184,0.570069115885664,-0.107493789922338
0.169154342700131,-0.550243529552208,-0.144327865547474
0.98446755446331,0.66887199410351,-0.123614568766411
-0.667823703635718,-0.0157268857768701,-0.325284482552116
0.785441325427805,-0.397292377599691,-0.142374569718934
0.117007531304962,0.141781881654003,-0.138091965468857
-0.895291448070293,-0.775378056977865,-0.256205450693399
0.00931884108749493,0.338289238180531,0.00986676643647628
0.589197795062152,0.261686209044854,0.141045582925673
0.142496366474418,-0.34921171481919,0.00243213707602874
0.713061563301016,0.685261716926407,-0.166094650652095
-0.871593938959196,0.0877299688818683,0.260275663567698
2.24631910803525,1.39680258483389,-0.74816647301002
-0.0608878614387811,-0.0166638858504357,0.17111799608646
0.0143836044060589,-0.60635630478681,0.0465760359244889
2.06355812086474,1.31936313886625,-0.283913346838956
2.3119905691466,2.05363174242584,-0.42593882679899
0.424338606746701,1.04873800698083,0.00885638642936759
0.815923635134428,0.46866489502388,-0.236056816982779
-1.52492122780557,-1.18614378328546,0.370810363704204
0.473962918940553,-0.0580777148164712,0.0386423427153326
-0.39118899583679,-0.80157199871081,0.36070258751665
-1.18726996430193,-0.518642216316434,0.30997855810829
1.23205812533645,0.587119928875842,-0.275100778809458
-1.66456017304709,-1.16243463452066,0.318598398900672
0.409918501955265,-0.116510821042332,-0.204006497815608
0.833073492317934,0.607648370637011,0.075073569818144
0.277940323092165,1.11825915837136,0.127846614731688
0.283686121836898,-0.0345676413357932,0.232800827279531
-0.869792590038094,0.455881733800077,0.288504728609918
1.48253756910196,1.06905755339468,-0.278800943940421
0.147128243902195,-0.651316691100559,0.368976512460135
-0.125079508859495,-0.478218816625825,-0.186064277626189
1.06101317773863,1.69230563927431,-0.536319758023576
0.842241488571846,0.345578922023658,0.0869362932590973
0.470979642999327,0.606415243604859,-0.383653431239352
0.582636164547668,0.0120437503087193,-0.0331568120113753
1.09554898062514,1.03089892112831,0.00829983529041095
0.667967655522163,-0.0660875789173637,-0.306517938632311
-1.15365978171323,-1.63936584830455,0.274877445042989
0.305712511495518,0.791349189464979,-0.185105000089081
0.495218173813636,0.683739067632024,-0.579241800563941
0.128446803776892,0.284593606815911,0.306202783271015
-0.184133479558312,-0.462880916276574,0.0779472044051248
0.433972334334153,1.08427739200332,-0.189319132021503
0.793325966021225,0.663620854207889,-0.340531306519702
0.199018371100968,0.142399804717022,-0.222426177985503
0.910347639209896,0.434936634288435,-0.513346926184378
0.641180534978479,0.946655366093105,0.0227708308025215
0.141853692446779,0.0450076214595452,-0.200736187734166
0.0191927704168856,-0.45499085467995,0.24269356210537
0.762844419241554,0.54836887237548,-0.00358218935321349
-0.678818347496999,-0.106083717936682,-0.202494205397406
0.611799126319364,-0.365775339609631,-0.11507746399201
2.01327067665896,1.16582294008325,-0.609145702766096
-0.899770366342031,-0.497945208823211,0.173862760914756
-1.72793192110534,-1.31304942194271,0.346596100035537
0.947857637271937,0.374520860920269,0.0229097284208547
-0.344299135254275,0.634451948413598,-0.333348328868703
-0.155609852063555,-1.24328134160704,0.433375810655088
0.562142808721611,1.2163945892925,-0.0475936166566143
-1.50248254965109,0.0185597281622693,0.512651304470095
1.04061415899685,1.52616745619269,-0.441923219848538
-0.197867984091628,-0.174469422510439,0.313888763941077
1.29490450833262,0.770436751341635,-0.566929383592404
1.07199574347294,0.539164944238429,0.00602203702820017
0.689552755480522,0.356174781119962,-0.603750786899323
-0.401084996171121,-1.26956816791299,-0.0582782759837719
-0.000175109416118574,0.750314514050258,-0.24283895386972
-1.07090307623566,-0.971042987080036,0.354301402313665
0.0601710499014716,0.0723441199188011,0.0683815297551165
0.0497045719358709,0.74036543997616,0.0242699491005515
-0.537334368001398,-0.356775946536672,-0.221671571631572
0.949135240109653,0.439528465543373,-0.286927339761907
-1.41835394921802,-0.528722644100355,-0.00491226635188119
-2.35705016812976,-2.44593828943426,0.701667084737541
0.735501556903155,0.0725573186770418,-0.114204380916773
-0.642022769844131,-0.287958556790569,0.277981815930879
0.20687918823715,-0.188547228154601,0.219535435172303
-0.0677441721976715,-0.110763084028703,0.267538218377966
-0.013816129632992,-0.532032417882718,0.149695310841202
1.41102394838475,1.1828984386151,-0.591322461916288
-1.55270949108353,-1.73778742933513,0.267251367269717
0.636503684399896,0.846657819682379,0.319548790608518
0.779049531932977,0.675022584386337,0.0771592924450963
-0.529417224415575,-0.0219742452740974,-0.102985329707123
0.66579104003131,0.0896162949096951,-0.0748547088613942
-0.719188054637506,-0.0559793790244224,0.16450952835855
0.405552026524496,-0.245534222135234,0.0425395826889152
-0.114441992164535,-0.227046236783233,0.192878231932827
-0.549304502556197,-0.738546532695241,0.0598024512854855
0.215812931745967,-0.120368286142564,0.361317635638368
-1.13336452343534,-0.651556830974932,0.511991005701147
-0.433422483223133,0.0546754996033497,0.194524191671911
-0.433524890774522,-0.844300366711188,0.144247094458178
-2.02672953906361,-1.58019021679394,0.0862151339686152
-1.13404823377718,-1.46360532758722,-0.058735801910953
-0.75467453671802,-0.404096048627488,0.105806975425512
1.47541685708786,0.786994169411005,-0.019168804168863
-1.16949546910009,0.247380721288086,0.0648552947796516
-1.13840255241397,-0.887159725236698,0.306794293168328
0.231266444221689,0.801866015057596,-0.086238535991579
-0.488944666681861,-0.85948805105273,0.241297669232838
0.636319934816171,-0.410368262901147,-0.590253652418217
-0.313505303901435,-0.175374944043518,0.310979436306503
0.188579955399115,0.127491360493279,-0.0851535815794507
-0.454194764945401,1.22134051224095,-0.0950055200993627
-0.567942528750219,-0.60952882496989,0.21528790184359
0.354242254628973,0.788257796743133,0.170210276072027
0.736871497632787,0.559856043398058,-0.0691820980314587
0.71547977157575,-0.0269788449125453,0.15498584010985
0.530484420504346,0.7422635355395,-0.385878342785528
0.00254835207825153,-0.353908712208057,0.134572466272816
1.34390762281755,0.843928147590911,0.0325385780044712
0.058657281204528,0.319648448635265,-0.0435607227573785
2.27645418435922,1.89226202881638,-0.714956712368377
1.7963279107809,1.25902067082529,-0.322408613568844
0.0138895239259393,0.770136817273881,-0.0454352793232566
0.677455116423985,0.505090169843507,-0.196708664265818
-0.579881194754855,-0.414954624082411,0.0813850587294614
-0.137258962648066,-0.502114480421789,0.00423085483735686
0.64446223059077,0.915988247857849,-0.0218253589368088
0.469301262827721,-0.417845468755695,-0.161597246574564
-1.22960839241672,-0.887932987808223,-0.0487787513677345
-0.518147818162021,-0.443674481207252,0.635251590868402
0.504892343851582,0.309499615039566,-0.284044139220717
0.206287248241687,0.251503029146434,-0.34441271416885
0.215519908067175,0.380138024660472,-0.266412975344186
1.27070167279323,0.568775632699612,-0.215380295981528
-1.21755188380925,-1.20622875311293,-0.0619508368280847
-0.366717041271718,-0.173072736560432,0.568001823475251
0.74824746837497,0.722743640844762,-0.138473441016471
-2.07664812273963,-2.16660650739645,0.567930785546185
-1.41289287896012,-1.09884667508786,0.147197680647476
0.289845134931477,0.241913548745975,-0.332378631399308
-1.65232488261447,-1.14457887749901,0.0138720204151608
-1.8821676938596,-1.51178504151659,0.271581917879825
-0.83568113826702,-0.622373931045749,0.577533142392615
-0.981933775581022,-1.3436770356533,0.246682913103822
-0.665225591489112,-0.267059943099003,-0.303342952883566
-0.241526604114859,-0.296449047985032,0.27479635980788
1.47217502550954,0.554755978211176,-0.263004562691431
-0.453489989519355,-0.368352317754087,-0.150718494287249
-0.332599870207845,-0.546884617207487,0.0890471381287549
-1.44778461355433,-0.596079310855165,0.328922284340221
1.79653934621193,0.932220028752515,-0.443614325118593
-1.42998757329558,-1.35591084762508,0.558983999208384
-0.276338931334263,-1.57009815305812,-0.113567655461915
-0.430983749620699,-0.200447060665563,-0.200150490511838
0.794394623134809,0.543663216565052,-0.175771293666415
-0.267670453873684,0.17954199882809,-0.0225541021478576
0.439604064809326,0.247994057503975,-0.243970571308901
0.90438985939616,0.756698066588326,-0.462248356912887
0.697156160991959,0.579323207827334,0.114294440913715
1.39339237532673,0.613339872801834,-0.445015706113101
1.98879921323435,1.81757121292627,-0.0644145093954311
-1.76555540536713,-1.53551295324057,0.603942608308285
-0.71817675787997,-0.468248273792131,0.576819797838308
-0.198092822286355,-1.09834718107916,0.13642671717141
-0.233604374009377,-0.610353099220756,0.461137470161327
0.395227641554939,0.612299692418013,0.109213484696895
0.709778901434991,0.460692798935538,-0.468040284175299
0.247764506481084,0.655895719959878,0.299439256177246
-0.492974323977293,0.383711509157686,0.33211742125967
-0.109337434559013,0.411650827200452,-0.0358805764884796
-2.65616943484432,-2.13356701796801,0.304884148895754
-0.32679719812993,0.793613982523102,0.331076533153082
-0.445111429370431,-0.780585851070013,0.31057153927658
0.507930337719709,0.242848115280009,-0.157837110029394
-0.265041127372467,-0.51341415383386,0.0742822158928158
-0.0505245582098141,-0.568238719856003,0.190114449617133
-1.19622155454798,-1.44003664970723,0.495735168155408
-0.418689590111314,0.0787907493951355,0.293027561662716
0.626353978728537,0.537662036239823,-0.0441440621593764
1.12729663674508,1.61903409742363,-0.452942856338604
-0.0451552957483641,-0.768116849170676,0.251459042401854
0.89921215181539,0.697409736886876,-0.0873205895344229
0.152424873499763,0.0317390237081759,-0.450090704022144
0.129649576382058,-0.412711981667337,0.256230589436008
1.02446823495551,0.596806688973084,-0.0964637652501658
-2.0982039031345,-2.30973381889233,0.656169571519943
1.20982553078812,1.13913148040689,-0.220280512514075
0.999665528781015,1.24254936925968,-0.142735826177732
-1.15002814454051,0.133230589451007,0.0307467392719942
-0.431509586882821,-0.999792558898762,0.315711128345101
0.225386575925529,1.12366871796943,-0.00541740948432401
0.45809520951122,-0.233204021283002,-0.234096705509591
-0.817849047121663,-0.593186966490526,0.0429927948498277
0.671948594043542,0.735315739593526,-0.182182522892858
0.686054715795617,0.975273262525478,-0.280138645484219
-1.48666854612824,-1.01043377633406,0.351951014780567
2.87794830008653,2.09124878400083,-0.568779804138689
-0.660412102484533,0.021094725892968,0.53072219840383
-0.741860359318085,-0.501081956663498,-0.00517108089921496
0.0893561690731469,0.107004507141284,0.0606047818358939
1.26567069108816,-0.289205575119098,0.0600968836080233
1.52008502039817,0.764719508686097,-0.579943045007523
2.4093941422365,2.12892366701949,-0.346999433046579
-0.77393167559077,-1.44100361004999,0.158223876454597
-1.13767329970059,-0.654516023518916,0.468267376948264
-1.41971777094821,-0.632540227901363,0.17705830414311
-1.5718743141227,-1.14495104009284,-0.0708133311595954
-0.403555724475067,-0.0359353489501629,0.465385799859195
3.06589449567041,2.30979540519669,-0.594779635428791
1.08932698517263,1.2365697663194,-0.308391863983171
0.0346430654174742,-0.0181396983229894,-0.324104051008366
-0.412653168670507,-0.331606089297983,0.246741366462317
-0.164224026486966,-0.761020574189957,-0.233294907368591
-1.77517107518295,-1.24827926314209,0.0584020340804677
0.103519138085346,-0.460726673229122,-0.0975168961843457
0.292486105654594,-0.232978333459094,0.440188620147089
1.48303691347223,-0.2023390388182,-0.315245919447103
-0.0924121711766093,-0.114540858715093,-0.131333329896932
1.0399009270499,-0.209843477547475,0.118126620379821
3.80927255106505,-0.935654862514359,-1.09090698196025
-0.317375173229824,0.0966270297098603,0.0646441688506813
1.36159544915558,-0.331073210214569,-0.0133260893243753
-0.955772126796052,-0.531234295797319,0.523443654690384
-3.41031418183199,0.369788435294328,0.512631946152685
0.791330830910064,-0.49910907050051,-0.562232457690789
3.49293329814706,-1.06510263382561,-0.680453309118493
1.33955693894883,0.207602419344137,0.151568948118057
1.29096971601233,-0.209002938108521,-0.182706797885934
-5.0012359886828,-0.042514338175492,1.0691718304907
1.11645064975786,0.124006391804927,-0.118079448334072
3.40786806705249,-0.665775303358066,-0.642532628052806
0.929207179361743,-0.0503261587260925,-0.160920475720181
3.18905219711085,-0.565614038592119,-0.416437383295002
0.633153049807062,-0.786184451499944,-0.274226373493219
3.78664123573119,-0.761142735386772,-0.662516714091829
-0.612895338917917,0.467278197308655,0.190285828849718
1.86324526732927,-0.808635796884496,-0.576106510905919
1.89067189937721,-0.628008769594444,-0.161919474105695
-1.35919000777683,0.486707867212962,0.265720566465436
0.839048405846531,-0.243312148911285,-0.138056402062784
2.30873267770665,0.209053390111413,-0.576870229408295
-0.884388396779146,-0.0869957903851163,0.0943198519678266
1.0569205396377,-0.347924166726225,-0.611582977558763
1.18431429470546,-0.214315353090016,-0.455120788579142
3.25882040310482,-0.25407600535016,-0.240581507635176
0.495419548974682,0.127670050312195,0.247027652928132
0.792604349500037,-0.0131589627138935,-0.319198792931423
3.34907162962407,-0.217224696541042,-0.546970509337408
1.96502212802647,-0.112784651797797,-0.421566480067965
1.9913585184248,-0.0955477813639909,-0.065434204377281
2.6267912731788,-0.303256234531961,-0.441185992168353
-1.67164981603085,0.134411247106011,0.341980986331884
1.53758917604012,0.0888515088821054,-0.222421792910421
3.00887588579552,-0.583824342752742,-0.806747334950814
-3.70009437393453,0.748354714272191,0.46059219717677
0.247716356840989,-0.985635864477131,0.134968428419701
5.10521162135051,-0.845590597519633,-1.09920356948916
2.77842646763097,-0.995875235517061,-0.450828389185991
3.5660456815322,-1.06179285497131,-0.850632465103621
0.966904685856421,0.426709316288266,-0.312913905367122
4.39194013981401,-0.216224861636343,-1.03188152029924
3.90578208399585,-0.653937720668306,-1.00273556723288
-0.359725011451096,0.178163447397024,0.308408057924184
2.19053826075359,-0.459801936958573,-0.445254946399178
-1.54090368316901,-0.0615383209808435,-0.0432402535132859
0.69903838894533,0.905766815353961,-0.334523210719747
-1.74718387618327,0.220345899228382,0.0752798442613524
-0.472604296590737,0.885379415236914,0.589793379281337
0.363253914065736,-0.995431325660065,-0.300458378043263
0.160256249890077,-0.956595488800209,-0.286435614906577
1.27577666691908,0.124225887876505,-0.277173834648493
-0.401202599150664,-0.282846703827088,-0.0921462411708417
0.969592917067832,0.187258974677229,-0.151923859558583
0.698122452814764,-0.124758639204288,0.0731914918202869
2.32625433991872,0.140206619065766,-0.444536433537296
-1.01959492848096,0.908161358066422,0.0875222513727398
4.20211858441724,-1.28024687856528,-0.434634543014808
2.81841066756194,-0.381790478342823,-0.342427846150581
2.81167207815148,-0.889310015086308,-0.495463842572018
0.510513430107477,-0.0173623690415136,-0.591748189439392
-0.598681074842722,-0.653932884203918,0.12062530081438
2.92740891589089,-0.361174340432399,-0.393565212640788
2.05273991521548,0.469716796007222,-0.408639568935414
-0.711816707355152,0.404981282224823,0.294484226502503
-0.049624175403512,0.0874151488469633,-0.0912155759056384
-0.794386478423794,-0.0842789927379477,-0.0900005198339826
2.69200820051942,-0.551385371245388,-0.779520499177019
-0.0350336739049135,-0.173253918980963,0.114422038405576
3.63226196097673,-0.795736649370618,-0.966267206276407
-1.0228873967347,0.282710491722935,0.487391146004753
-0.611876023725513,-0.222068899439868,0.376141559081335
2.24210084916152,0.189140575313948,-0.498974634931881
2.88042415106748,-1.61936084944004,-0.486325832809553
0.444379988806783,-0.0489139886897735,-0.133634241581701
3.3376985361375,-0.270489204643483,-0.308983237357258
-1.0937149567304,0.129678366963737,0.326213454620229
1.17672030352786,-0.301230918262741,-0.406218665173023
-2.57802115530376,0.662830635089166,0.42184875803707
0.714186988131955,-0.479857075948807,-0.0617850128652301
1.60369311789679,-0.20618867536632,-0.443054888439293
1.4567452016423,-0.937130926080804,0.0147150383737719
-0.755529971734922,0.0648895087519064,0.445939065919251
2.08101634287335,0.435208314318284,-0.345562812198699
-0.116252469460272,-0.109338343292801,0.15308993455371
1.56779296311171,-0.543900864253302,-0.55625646144829
-0.919803434193187,-0.387390367346255,0.23484962401313
2.24297421792627,-0.0773913530766412,-0.222355716997714
2.92074329339963,-0.533241106087437,-0.571968144351377
1.20970999299012,0.274934011451,-0.405068095553859
-2.23621133576915,0.473828911413152,0.559697438687067
-1.8859648618355,0.609278641590681,0.511555697091101
0.0586369870583291,0.11833041908834,-0.072052155125782
2.21245361903049,-0.826813257211418,-0.31274412482456
3.18986072020148,-1.21386158733555,-0.569621439921051
-0.331002430815378,-0.105470078825552,0.282101962465126
3.18841197956355,-0.444328237610674,-0.650623183198429
-1.11919466306419,0.164678254303722,0.247467970026872
4.40604731450776,-0.0899422746046797,-0.903495421582257
0.208220996652508,-0.646753168360565,-0.0428946433390134
5.09216311782601,-0.759411020202702,-1.00211122181576
1.95557412277014,1.03511803420715,-0.426325367065179
1.31951679504487,-0.0676092649690768,-0.203426524669735
1.52962630616877,0.023492570069181,-0.482961039648117
1.87018293635061,1.07278895219023,-0.190642622217513
1.91384220385846,0.0532552077820511,-0.21099819328662
2.68307753747671,0.0994039513540308,-0.400888981470263
0.57436867247039,0.199472027598083,-0.156623259831707
1.10665958598823,-0.187839173519518,-0.521715342750739
-0.39885326585529,0.874803189418282,-0.088478436889833
1.79719780159201,-0.422592412207069,-0.21453227122482
-0.853515085749782,-0.229069362036829,0.255300308591192
0.218384223465363,-0.02678744108218,-0.258434079520974
-0.650575134883148,-0.193803755253032,0.148443396621538
1.94629041677984,-0.0507785570061837,-0.456149025517085
-0.0317090918854248,-1.06099445254359,0.416068681695862
-0.78876937529747,-0.165461605738857,0.209256727022756
-1.18940908641923,-0.119679050595387,0.21087965220222
-1.26280400745163,-0.254979426008611,0.146810575536918
4.25966700666117,0.901468194453245,-0.60267390647034
-1.20384201443329,-0.221118281072327,0.393239965462587
3.87136243561169,0.516061237554042,-1.25093014737636
3.69424798045413,0.516833970741527,-0.813632232580975
1.47748023410354,-0.177826788134392,-0.111498452704997
1.02574381163609,-0.366377007704379,-0.233713609105347
0.177813858147984,-0.129635100003468,-0.0602125980140532
2.12211759564737,0.196799494808606,-0.57604253973689
1.59464684195345,-0.227484567355165,-0.546109468096385
-2.44411895945481,-0.0257342171089046,0.431298496163886
2.8665643843286,-0.671638653276992,-0.596328011831728
0.591477566279309,-0.10430718416816,-0.288043545960152
0.323300563526939,-0.823632664468751,-0.197446596661151
0.114797652869635,-0.0968318075020541,0.199938072182716
1.09983922250175,-0.117039114215489,-0.0821510779578247
1.10216921325402,-0.422300650246865,-0.193461803044266
0.671336443160425,0.130904297439218,-0.436749136902569
