Country name,Country Code,Region,Region Code,Year of Survey,Survey Type,Subsample,Total population,"Children, aged 0-14","Youth, aged 15-24","Elderly, aged 65+",Urban Population (% of total Population)," Working Age Population, aged 15-64 (% of total Pop.)","Dependency Rate, all compared to 15-64","Youth Dependency Rate, younger than 15 compared to 15-64","Old Age Dependency Rate, older than 64 compared to 15-64","Labor Force, aged 15-64","Labor Force Participation Rate, aged 15-64","Female Labor Force Participation Rate, aged 15-64","Not in labor force or education rate among youth, aged 15-24","Employment to Population Ratio, aged 15-64",Share of workers (aged 15-64) with more than one jobs in last week,"Employment to Labor Force Ratio, aged 15-64 ","Unemployment Rate, aged 15-64","Youth Employment to Labor Force Ratio, aged 15-24","Youth Unemployment Rate, aged 15-24","Wage employees, aged 15-64 ","Unpaid or Self-employed, age 15-64","Employers, aged 15-64","Informal jobs, aged 15-64","Formal jobs, aged 15-64",Share of work contract,Share of health insurance,Share of social security,"Public sector employment, aged 15-64"," Agriculture, aged 15-64"," Industry, aged 15-64"," Services, aged 15-64"," Female in non-agricultural employment, aged 15-64","Youth in non-agricultural employment, aged 15-64"," Mining, aged 15-64"," Manufacturing, aged 15-64"," Public utilities, aged 15-64"," Construction, aged 15-64"," Commerce, aged 15-64","Transport & Communication, aged 15-64","Financial and Business Services, aged 15-64","Public Administration, aged 15-64"," Other services, aged 15-64"," Senior Officials, aged 15-64"," Professionals, aged 15-64"," Technicians, aged 15-64"," Clerks, aged 15-64"," Service and Market Sales, aged 15-64"," Skilled Agriculture, aged 15-64"," Craft Workers, aged 15-64"," Machine Operators, aged 15-64"," Elementary Occupations, aged 15-64", Armed Forces,Average weekly working hours,"Underemployment, <35 hours per week","Excessive working hours,>48 hours per week","Median Earnings for wage workers per hour, local nominal currency","Median Earnings for wage workers per hour,  deflated to 2010  local currency val","Real Median Hourly  Wages in USD (base 2010), PPP adjusted","Median Earnings for wage workers per month, local nominal currency","Median Earnings for wage workers per month, deflated to 2010 local currency valu","Real Median Monthly Wages in USD (base 2010), PPP adjusted","Median Earnings for wage workers per month in agriculture, local nominal currenc","Median Earnings for wage workers per month in industry, local nominal currency","Median Earnings for wage workers per month in service, local nominal currency",Female to Male gender wage gap,Public to Private wage gap, No Education, Primary Education, Secondary Education, Post Secondary Education
Belize,BLZ,Latin America and Caribbean,LCN,1994,lfs,Rural,109987,0.4806386232,0.1731750071,0.0393955633,0,0.479965806,0.4898138642,0.444306016,0.04550784081,29284,0.5550416708,0.2384627014,0.3372184634,0.5326573253,0.03761164472,0.9596707821,0.04032919183,0.9123678207,0.08763220161,0.6404398084,0.2790946662,0.08046551794,,,,,,0,0.4307137132,0.1757088602,0.3935774267,0.8670012355,0.5343804359,0.004614125006,0.1168043464,0.01172136609,0.04256902635,0.1391679645,0.04074570164,0.009972464293,0.1558383554,0.04785294458,0.05362494662,0.003781932406,0.06821749359,0.02058655582,0.06896674633,0.2407592386,0.09861566871,0.1013629213,0.3380191326,0.006065363064,44,0.1446357667,0.3055080175,2.857142925,3.998028517,2.379547834,514.2857666,719.6451416,428.318634,384,542.8571167,600,1.0591048,,0.1243334711,0.2788501382,0.549141109,0.04767526686
Belize,BLZ,Latin America and Caribbean,LCN,1994,lfs,Total,211236,0.4434234798,0.1805184782,0.04562669247,0.4793169796,0.5109498501,0.9571392813,0.8678414911,0.08929779012,63594,0.5892097591,0.3573972881,0.2608307898,0.5540483986,0.02416428365,0.9403245449,0.05967544019,0.8837964535,0.116203554,0.713029325,0.2213121653,0.06565851718,,,,,,0,0.2180258334,0.2033433616,0.578630805,0.9545245171,0.7490715981,0.006049884949,0.12506634,0.02029011212,0.05193702504,0.1981248856,0.06141871586,0.03573323786,0.2233858109,0.0599681586,0.0807024613,0.01868422888,0.117601715,0.06506803632,0.1069274098,0.1232321188,0.1337891221,0.09583417326,0.2532341182,0.004926603753,44,0.143151477,0.2490123957,3.333333254,4.664366722,2.776138783,600,839.5860596,499.7050171,400.0000305,600,675,1.0591048,,0.09077362716,0.2145437896,0.5719228387,0.1227597445
Belize,BLZ,Latin America and Caribbean,LCN,1994,lfs,Urban,101249,0.4029965699,0.1884956956,0.05239557847,1,0.5446078777,0.4898138642,0.444306016,0.04550784081,34310,0.6222230196,0.4652377069,0.1845952272,0.5748172998,0.01224129181,0.9238122702,0.07618770003,0.85598737,0.1440126002,0.7774398923,0.1700402349,0.05251987651,,,,,,0,0.02528999187,0.2283854932,0.7463245392,0.9959297776,0.9795538783,0.007350957487,0.1325532794,0.02805503085,0.0604262203,0.2515511215,0.08015241474,0.05907741934,0.2845967114,0.07094685733,0.1046827585,0.0318819508,0.1613372117,0.1044615805,0.1405460089,0.01914812997,0.164939329,0.09093781561,0.1781471223,0.003918099217,44,0.1418471485,0.1993665844,3.75,5.247412682,3.123156309,675,944.5343018,562.1681519,450,675,689.625,1.0591048,,0.05460483208,0.1452382505,0.5964756012,0.20368132
Belize,BLZ,Latin America and Caribbean,LCN,1994,lfs,Young worker,38132,0,1,0,0.5004982948,1,0.4898138642,0.444306016,0.04550784081,18786,0.4926570952,0.3344258964,0.2608307898,0.4354085922,0.01102210488,0.8837964535,0.116203554,0.8837964535,0.116203554,0.8328396082,0.157003805,0.01015658025,,,,,,0,0.2509284019,0.2020745277,0.5469970703,0.9302546382,0.7490715981,0.007107183803,0.1316429824,0.01920860633,0.04411576316,0.2172493339,0.04193878919,0.03752081096,0.1922781467,0.05800998956,0.02351097204,0.004702194128,0.1089341715,0.1046539694,0.1402218491,0.09826380759,0.1253918558,0.07053291798,0.3163732886,0.007414998952,44,0.1381188482,0.2316259742,2.799999952,3.918067932,2.331956625,504,705.2521973,419.7521973,337.5,506.25,562.5,1.0591048,,0.04877343029,0.1897419542,0.6351828575,0.1263017803
Belize,BLZ,Latin America and Caribbean,LCN,1996,lfs,Female,111067,0.4098426998,0.1929015815,0.05430055782,0.5086749196,0.5358567238,0.4732227623,0.4197413623,0.05348140746,20574,0.3476864696,0.3476864696,0.454323411,0.3084969819,0.005532730836,0.8872849345,0.1127150804,0.786659956,0.213340044,0.7671835423,0.1972946227,0.03552183136,,,,,,0,0.04783387482,0.1276454628,0.8245206475,0.9521661401,0.9497539401,0.001061500749,0.1032972857,0.01452929061,0.008757380769,0.3276056647,0.03901015222,0.05353944004,0.3956080377,0.008757380769,0.08767303824,0.02175346017,0.1990771294,0.1685343832,0.191386506,0.009778071195,0.04493517801,0.02395077981,0.2510437369,0.001867721323,42,0.3372921646,0.1294826418,4.166666508,5.347719193,3.470173597,749.999939,962.5894775,624.6312256,337.5,715.5,890.6251221,,,0.08354325593,0.2384855449,0.51626122,0.1617099643
Belize,BLZ,Latin America and Caribbean,LCN,1996,lfs,Higher education,55381,0.1975045651,0.3788844645,0.02349181101,0.7089976668,0.7790036201,0.4732227623,0.4197413623,0.05348140746,26198,0.6125608087,0.5147888064,0.1432963461,0.5521184206,0.02409689501,0.9013283253,0.09867165238,0.7984001637,0.2015998214,0.7954950929,0.1323416978,0.07216319442,,,,,,0,0.05968625098,0.1735821068,0.7667316198,0.9912368059,0.9132278562,0.0006497725844,0.1141743213,0.01842569374,0.04033231363,0.2155852616,0.08326371759,0.0605680868,0.3947832584,0.01253132802,0.1118457317,0.04780673981,0.2423818558,0.1573638469,0.1346895546,0.03827081993,0.1034117416,0.05301970616,0.1041322351,0.007077770773,42,0.2197733223,0.1758724153,5,6.417263031,4.164208412,900,1155.1073,749.5574951,499.9999695,630,1033.714233,1.305999994,,0,0,0.4590291381,0.5409708619
Belize,BLZ,Latin America and Caribbean,LCN,1996,lfs,Lower education,167169,0.4911496639,0.1335654408,0.06460528076,0.4155555069,0.4442450404,0.4732227623,0.4197413623,0.05348140746,41709,0.5621765256,0.2501672506,0.3973174095,0.5104458928,0.05331256241,0.9079815149,0.09201850742,0.8522852063,0.1477148086,0.6105858684,0.3208158612,0.06859829277,,,,,,0,0.4247682691,0.2060765773,0.3691551387,0.8940244317,0.4933715463,0.002072907053,0.1218573228,0.01442151051,0.06772483885,0.1892268062,0.05706417188,0.01246705558,0.1074654236,0.002931682859,0.05287277326,0.0008476596558,0.02050276846,0.01139042713,0.08820958436,0.2030939609,0.1381420344,0.08662021905,0.3943736553,0.003946915269,42,0.2209420651,0.2395303398,2.833333254,3.636449099,2.359718084,506.25,654.5608521,421.6260986,400.0000305,612,600,1.305999994,,0.1115075946,0.3458068371,0.5426855683,0
Belize,BLZ,Latin America and Caribbean,LCN,1996,lfs,Male,111483,0.4262802303,0.1963169277,0.05444776267,0.4685557485,0.5192719698,0.4732227623,0.4197413623,0.05348140746,47333,0.8191084266,,0.09932166338,0.7480877638,0.0575308241,0.9132951498,0.0867048353,0.8469005227,0.1530994922,0.6455416679,0.2699195445,0.08453881741,,,,,,0,0.3704835773,0.2180557698,0.4114606678,,0.5696702003,0.001689776895,0.1246955916,0.01652502269,0.07514537126,0.151508376,0.07785398513,0.02283683792,0.153372094,0.005889369175,0.07044179738,0.01770896092,0.06650131941,0.0249177143,0.07009410858,0.1945204139,0.1584766656,0.09468731284,0.29611516,0.006536553614,42,0.1718361527,0.2510801554,3.170634985,4.069359779,2.640636921,568.4210815,732.4847412,473.4047852,405,600,749.999939,,,0.07383105904,0.2500481009,0.5199922919,0.1561285406
Belize,BLZ,Latin America and Caribbean,LCN,1996,lfs,Old worker,74095,0,0,0,0.5223699212,1,0.4732227623,0.4197413623,0.05348140746,48341,0.6545747519,0.3855819106,,0.6130316257,0.05018443614,0.9365342259,0.06346579641,,,0.6359422207,0.2719066739,0.0921510756,,,,,,0,0.2660067081,0.1888461411,0.545147121,0.9529967904,,0.001249663066,0.1162186638,0.01705422625,0.05432358757,0.2003381401,0.07225993276,0.03168263286,0.2322658151,0.008600622416,0.09696608037,0.02343991771,0.1157622412,0.05526071414,0.1001061425,0.1710229516,0.1210472807,0.08203971386,0.229932338,0.004422625992,42,0.2222635001,0.225443989,3.75,4.812947273,3.123156309,670.5,866.3304443,558.4203491,416.6666565,675,900,1.305999994,,0.10174454,0.2654429674,0.4800819159,0.1527305841
Belize,BLZ,Latin America and Caribbean,LCN,1996,lfs,Rural,113817,0.4499503672,0.1919748336,0.04713707045,0,0.502912581,0.4732227623,0.4197413623,0.05348140746,31371,0.5487414598,0.2143642753,0.3419292867,0.5112211108,0.06685827672,0.9316247702,0.06837525219,0.8802734613,0.119726561,0.6037099361,0.3236741722,0.0726158917,,,,,,0,0.5369792581,0.1583776772,0.3046430647,0.8411494493,0.4461721182,0.002495870693,0.09719214588,0.01581941731,0.0428702496,0.1246100217,0.03707102314,0.01321343333,0.1268856674,0.00286291074,0.04583848268,0.007416563574,0.06256008893,0.0298379343,0.05655129626,0.2449182868,0.09734240174,0.07729020715,0.3760815859,0.002163164318,42,0.2031406909,0.2178402394,2.824858904,3.625572681,2.352660179,504,652.6030884,419.7521973,405,562.5,675,1.305999994,,0.1079564095,0.3347304761,0.4817764461,0.0755366832
Belize,BLZ,Latin America and Caribbean,LCN,1996,lfs,Total,222550,0.418076843,0.1946124434,0.05437429622,0.4885778427,0.5275488496,0.8955590361,0.7924893464,0.1030696897,67907,0.578394648,0.3476864696,0.2746526301,0.5236870514,0.04209225252,0.9054147601,0.09458523989,0.8285290599,0.1714709252,0.6816978455,0.2483329028,0.0699692741,,,,,,0,0.2825635076,0.1934195012,0.5240169764,0.9521661401,0.6708494425,0.001518575475,0.1188646853,0.01598119922,0.05705504864,0.1994938105,0.0672692731,0.03120310977,0.2193799168,0.006670884788,0.07555504888,0.0189091377,0.10584227,0.06753496826,0.1060867831,0.1396994144,0.1247840151,0.07369673997,0.2827405334,0.005151110236,42,0.2204975337,0.2153177708,3.333333254,4.278175354,2.776138783,600,770.0715332,499.7050171,405,625,800.000061,1.305999994,,0.07874367386,0.2441995293,0.5181050301,0.1589517295
Belize,BLZ,Latin America and Caribbean,LCN,1996,lfs,Urban,108733,0.3847130239,0.1973733753,0.06194991246,1,0.5533370972,0.4732227623,0.4197413623,0.05348140746,36536,0.6110618711,0.4616903961,0.2056210935,0.5395126343,0.01965403929,0.8829100132,0.1170899943,0.7717134953,0.2282865047,0.7522333264,0.1801911145,0.06757555902,,,,,,0,0.03562522307,0.2274314165,0.7369433641,0.9972022772,0.9822339416,0.0005700035836,0.1399002522,0.01613822579,0.07082293928,0.2721767128,0.09657997638,0.04866405576,0.3091556728,0.01036693994,0.1024144962,0.02929675393,0.1449630708,0.1016075984,0.1508596539,0.04459685832,0.1495872438,0.07044876367,0.1983737797,0.00785177853,42,0.2362166345,0.2130333185,4.333333492,5.561628342,3.608980656,780.000061,1001.093079,649.6165771,600,728.000061,843.75,1.305999994,,0.04686816409,0.1454165876,0.5577450991,0.2499701679
