"V1","V2"
1.13702931868364,1.56768135166522
-0.566944843362714,0.853399584446005
0.552616243578724,0.832535491846656
-0.0125017297106264,-0.611868025076168
-0.571210608785442,0.236554580137461
-0.684277141590867,1.25739705680499
1.16930921649195,1.60499612062447
0.369468673731306,-0.787039507456807
-0.510734920983448,0.977375507292873
-0.631544835814818,-0.26772052178183
1.71327796192588,1.41681391303208
-0.223003222063018,0.50101766110832
-0.958897272967613,0.268070697387219
0.0377452423019628,0.899732407346299
-1.64150624212811,1.33793039421597
0.789993246458722,-0.0320198758738941
-1.05713037140981,2.61492427033815
-1.02892535930653,0.505413223095062
1.1009297665633,2.57779958135059
-0.613909979895463,-0.706816032553527
-0.345882413875525,1.64962557705807
0.0859901181764073,-0.294134042978624
-0.649316293424626,-0.467533389583333
0.305962790761517,1.15539921509442
3.50825166614983,1.86458055794902
5.88189657411692,-3.30949141458788
5.0948347829117,-2.08343191686534
8.77916173546853,8.7312545894088
-0.0117412230852407,-0.349868856280115
5.53940034293063,-0.13734904175432
4.23813891437547,-5.50973085981555
4.59679814221347,-5.36471917526851
2.65228825191927,1.92151611382808
6.34199548012316,-1.00094472412054
5.08215835991153,-2.7102533888297
2.21499874004085,1.87545468436296
7.06333898723298,-0.00516765319553084
-1.5023623053856,1.86203706580169
5.51187710343511,-3.88264849759662
-0.00962162896028029,0.412681403206698
1.5313721173093,1.58573485688458
2.06139626134377,2.30015593537042
5.39736499728533,-4.60918751625369
-0.435205662115101,-0.117983253857701
5.38982952459368,-0.910797820663952
7.86260057194426,-12.9366971632741
4.48455580798504,-2.45613470793258
9.24825206949365,2.395563849331
2.4547264778242,2.29906108215039
4.72281244524329,-1.1524580145327
7.08612577119734,5.57923970591283
5.16039054548923,6.25788048988857
4.99888032359194,3.72958763775756
1.91937233348658,1.35817160233556
8.2213708349321,-13.7778228489855
0.699124038151498,1.18934984438182
3.35106410500163,1.69460224725487
6.21736873945085,-0.992038784452396
5.54224073000276,-5.53278721416579
5.041802906655,2.50741637754491
6.96615187167972,1.74262153617612
5.36251276900476,-4.57164152279998
1.40579150468474,-2.29369432325262
3.05459121914864,-0.637342671361793
3.93821284339823,-2.57544118948468
4.55514802154462,2.25632011212772
3.71729826673596,0.983343743416342
0.691349870517365,0.971874094657502
7.29139132881575,7.32006629185639
6.86217573495337,-1.58912024538924
2.07655079831127,0.802820540986099
4.74491839246276,3.88543722238891
5.78050376114178,-2.91411757818677
4.29990521255613,-5.20421968707103
4.88738284088186,7.42878374616116
-0.505308762624142,1.44291445848209
8.06471750675045,-12.5682816698375
1.98143481211154,1.49790569872005
6.1084500791507,1.16189454471222
7.91666061333067,-10.5473387316533
-0.453139951045233,1.90427390292696
8.2308655551934,-11.8060670223202
2.97600082728055,0.293391605464998
1.09634056658382,1.61889485497335
6.56261988909116,1.4515476815692
2.84879818991197,0.484099694576852
8.87430120579765,6.21998883427622
7.34421690367387,6.39869746501883
8.96170766989869,-0.581819894794277
5.74516097354966,-4.40768733069167
2.24976285228723,1.17981722958987
5.72913166745537,-5.39147573609307
4.06949770825099,-5.59423410984691
5.82798030069296,-4.49314794893731
4.16036852466021,-5.88805698076606
5.56185999454781,-4.85672526740078
1.09909375060756,2.24519548899551
0.312569623565476,0.440018698654223
4.01512421653064,-5.21867065733556
3.01131644938273,0.213112242867834
5.82783468743496,-0.253914002205077
0.565827666374482,-0.795861874386091
3.1049486706176,0.447074130051746
4.19150609271139,-6.44581645787789
2.6733902984755,2.47071329995339
3.62184652841406,1.34808367454401
2.17075369250897,-2.12391201408831
2.56102814410597,1.65116629855766
7.82761454632968,1.27108263128701
-1.05153799383231,-0.533265119346239
4.14019075856177,-5.25146038762084
3.95521612295174,-3.60208221806178
3.70528011644892,0.343073611374956
2.63751608007516,5.14034380648053
4.84918746677583,-2.52116971417484
4.95860588402983,3.15385007935731
-3.14761972666887,2.17398841587786
3.45480551571373,-0.560152974247663
6.11096008092113,5.14308727285312
4.05362885371691,-3.67489566739327
5.67746225474067,-3.89503789223473
8.13811685227384,-13.173765736702
2.15733242055279,2.30869012821779
3.5354996317135,5.32445933424716
3.68158251552006,2.48356860674008
9.14454740954096,-0.738640881172369
4.17076755294131,-2.69874308224906
6.97848711741734,-4.83083776852837
4.06436560534428,-3.44366894965159
3.17555242845135,3.35971921991062
4.86293334328653,-3.30138807022546
4.23859753270764,6.08967259908592
2.69631044031306,6.14098486120174
5.14745734225237,-2.03700179753782
2.59281403557983,1.54804507060074
8.14136628419813,-8.01634756714225
6.42063024843465,-0.272017163496568
5.60453729570006,-1.69554212688439
4.1426976110676,-3.58782525727536
3.47633275835876,1.71163900264809
1.33849619766501,3.26189078487048
7.33026327082082,10.138353986803
7.11200110762227,10.0249773308005
5.78943203232008,-3.86486369029615
4.87633925854898,1.90823024962402
4.45784633228611,-4.59767069632374
5.75019645280979,-2.84398371577944
2.0014186069438,3.97529915970079
2.91673048499531,-0.266578740787019
3.75003358678436,3.06229640435788
4.49210451028405,4.05386056353466
1.62330958504644,3.04663154547138
3.76080434159809,1.43335055615871
4.6050214885789,8.3313443378683
7.198979866865,8.42871981693468
5.13842446603585,7.92951714510136
1.25617113816196,1.37711354441475
6.06031149312902,2.19983094036718
4.72817497550159,-1.04701073137488
6.00672116835561,3.83607293607744
3.55574014559515,5.00585773672121
5.44257224948319,7.49962101823152
3.62497097216289,1.98510434180139
2.00002566228879,3.80367312060453
4.52176836403821,0.645750146147298
5.71797069187666,-1.37396420489477
2.51382332108859,0.594425882169031
2.85296704951537,2.95269843057486
1.0336819550615,4.12578801918994
4.77335156100947,7.08253400025882
3.73113462081732,1.01039502190982
2.8177159957136,0.60799576864159
6.35404778486925,4.21772249422485
4.95786758108183,3.52168260570681
1.48665695723657,3.16992684884043
1.0504778713041,1.47276725089736
7.67237664240575,-6.668651892804
3.78304235973674,-1.76601131433954
0.34723900417664,1.58686985960178
6.54318846962889,1.21797341072837
5.28533424134025,-0.93294644206771
8.83886778915303,9.38071953669581
4.68250521449992,9.0684311236235
9.15932797747334,-0.500382972599761
-0.530967481612065,1.34183875286888
4.87338074511739,7.38135726538798
4.01053082828514,-2.55959491808309
3.0945926111689,1.99226938083924
5.68511992672967,-3.8899072158019
5.24023184877026,-2.72247881359058
2.20046942395284,5.5317000057949
10.0271660590795,10.9904468334406
-1.07913627263438,1.64521101660739
-0.976010027786019,3.66534430964357
-0.393808432985332,0.433123872879591
0.875917303032487,3.92653035304435
1.68346160251786,2.63863266179826
-0.999240428445308,4.30702792143082
-0.430012578912641,1.70728103438276
-1.73021224810753,3.83446398110373
0.379093671761396,1.10142232874696
-0.921776142101846,4.88151434036855
-0.0961411871042182,2.66169459611537
-0.675413257687095,-1.20875803208019
0.462177328081741,4.072876643579
0.745948656086535,1.78620072162996
-0.394810133168413,1.64976027415263
0.812147748242169,2.34357856569637
2.37843733900511,3.4309806206146
2.10323037022992,3.75440342412659
1.24040682089614,1.74813488363336
0.678023734399375,2.28726645310586
-0.574871325095317,1.76682070913502
-1.2914636216656,3.21007960093644
1.78728104683711,6.33861516991923
-1.19581782467287,-2.53835122527994
1.81552377076617,4.37326264169365
-1.40679435840126,4.08938659980741
-0.000227958643861727,3.11967187518226
-1.46989931953911,3.6508094241205
-1.06085381881887,3.59137794803617
-0.465181092048615,2.85543195346504
-0.144754478616416,1.3061727000776
0.268139887441611,0.85915243576322
0.187623234544105,2.45742697104556
-1.65433380503606,0.510466235245736
0.204364297746408,2.77644226250501
0.465234834227906,0.970655651683045
-1.56374401004029,3.37022278748275
0.553556902682094,1.34279151773655
-0.97978866787867,4.50802903672677
1.1246911807157,0.731114977790875
-0.371948234534056,-0.815725481314285
-0.870593207588707,3.37370369585969
-0.274155713356686,2.07447964088254
-2.68864958845355,1.95354866613748
-0.00545701246298712,0.0917919552804852
-0.0491109593813491,1.99794247905253
-0.97168928586843,2.42826879886852
0.126860387115737,2.06349958255042
0.828255079412279,1.5971720440322
-0.108191538827588,-0.303115408721127
-2.02570112458784,2.19883830908122
-1.53109456465426,2.51801153990277
0.629837426598971,1.31679544270377
0.198214747471172,-1.50763458227671
-0.363248283738578,0.971639200215965
1.38495031555915,2.88475222238714
-0.287169562790739,4.38327220061156
0.22338328742693,1.27755281157262
0.997718843636549,5.49059139811802
0.585382971651283,-1.23423200842625
-1.36503192069141,5.31039657740825
0.113158201157382,-1.61432128357126
0.00524550057722118,3.30391941962073
-0.524607021109553,2.44227853647731
-1.15446102824343,0.611567274896555
-0.873344186622126,1.94473393672931
0.726295128684068,1.16616177076665
-1.07087145240538,1.50085270362623
-0.122758599668472,1.93004574792539
0.6594389372747,0.460844757080232
-0.706356760688061,3.01084214757648
-1.08884859588828,0.819006476609717
0.210208054113718,0.545924416604569
0.180081622972921,2.79232438642248
0.441659601691416,3.57429151578229
0.581872671909947,1.22493566832843
0.255721506051167,0.346076579389414
-0.361003980856659,2.27438990561704
1.29130801072253,4.54254923259499
-0.626204184853157,3.33084688134355
0.128930948232442,1.13193986214955
-1.28577344911197,2.28960198433149
0.193916693841913,0.136309472884034
-0.562253015329579,4.88194069662887
-0.103956071195278,3.8493874297866
-0.960113680193869,2.04756856682343
1.60469982323379,2.82523113091776
-0.90790984532897,1.2489419677796
1.63755628044936,1.20508162243625
0.18917082416443,1.99252663622589
-0.830578881722866,4.66729423530555
0.107162000627879,2.06401860157352
1.16396473800691,-0.547807054885855
-0.00435988758970319,-0.488744808216612
0.270820107302634,1.46497278089478
-0.918268828747988,3.41338251186892
0.806533684187502,0.478805819323845
0.2901231815064,1.38445225173003
-0.772559833141859,2.48647061502088
1.03833790939083,5.47450380990029
-0.12655699685557,2.05041682714955
1.90846000227044,2.3404275017531
0.867046698472304,1.72025417084488
-1.03828275234712,4.93744322855805
1.99806209693146,1.62341123905898
-0.103610558900138,-0.403048673557825
-0.461545654682949,1.57392729383855
-1.22273317937839,5.33249174829001
0.862310909417147,2.51178183694159
-2.04625719763411,2.20131038492078
1.75833946488034,-2.74806538331695
0.656515206636653,0.862666962225681
0.652771910586359,-0.0159082725171906
0.28963831165605,0.243831174347073
-2.5262546456829,2.43379708273422
-0.540988990502485,3.75848959823647
0.974491315176232,3.12221435427666
-0.533153470833937,3.42667176081544
2.60680688489163,1.75998248590644
-0.75696562385395,2.87438915982816
0.0360704081320169,0.496078299212134
-0.794170542936482,2.37812116054923
1.02542056766786,3.33824920418954
0.449456659951452,2.42068620439105
-0.0946060642999286,1.05913849481018
-1.14681347413231,1.63155001336817
-0.566770290551894,2.06648074906272
-1.58064761093898,6.54098475679606
-0.431958320396971,1.12384945317357
0.534274798666321,0.371288974081075
-0.716801002429248,2.21077962009776
1.69519754175726,2.71204101193841
-1.30471605301522,2.52118663173363
0.793825504822929,1.71547941585866
1.14687423033356,3.18740033852737
-0.421213194570246,1.79665895564085
-0.504816563946066,3.38947820964882
-1.58722554181081,4.28816713991523
0.278523682059618,0.235202265557541
0.731370166150514,3.50494514198846
-0.598309613312127,-1.02955227924377
1.23171443891007,2.00603314336252
-1.25938498747894,2.69929665738781
0.480274617870255,0.717597102005524
-0.751283828080379,3.32795854969417
-1.44640722618962,2.7928482956071
-1.64301138581024,4.82145094793389
0.0455473972759943,2.58629077815033
0.49336912153432,2.42890691168475
0.211453891711618,0.93171635301299
-0.179098410624911,0.862563655128352
0.128582866981569,0.471970658266823
-1.37266352991788,3.80459112828428
1.51390072100053,3.50457005348612
0.485088410192731,2.68188022723481
2.13400290136301,4.57721183039411
-0.320982004931059,2.82206323886443
0.163960224522739,2.33758317027976
1.62558621488174,4.12481827445904
-0.599569881453015,2.03867080376348
-2.37273382909927,2.98408597660958
-0.846412688850165,1.25085539325318
-0.669729262916145,4.54258090854252
-0.816476577812298,-0.984548929979625
0.602812151907144,0.792856575106069
-1.34745564511175,2.89617451148358
-0.125545061241111,0.929015515570064
-1.43227053539819,2.26268336043278
0.86419516360933,4.13726474573156
1.14945883819583,2.89256870564297
-0.63304027182432,1.84717881020452
-1.80302108661055,2.76419666942923
1.60880604603039,4.25405633376654
-1.80984971385783,3.36152317454437
0.297368465855744,4.27059211080932
-0.137228313723493,-0.432030879721693
1.22172360982793,1.95956148913005
0.309317237292834,1.65209621794146
-0.578404162531051,3.96776441403245
0.447832628302398,-0.688999282115881
0.353205582811921,0.598190310262826
1.30361710628523,2.91326354061212
0.390429818473896,3.54492827401414
-0.990273735851322,-0.103926707412474
-0.214361350356393,1.00566493988793
1.92196847311567,2.43883810524844
0.26896368180739,1.85005411827568
-0.856484993930325,3.59534412154338
-1.5081796022639,1.12971487476504
-0.660541121724978,3.05230005103463
1.73982338584104,3.8766852101307
0.184893960240468,0.297404696586974
-1.48462572564992,4.26452887135883
1.90034848726666,2.29662507261038
-0.997459495433693,2.46287671631621
-0.26963818192597,0.897546268340846
0.656320041271594,3.06438516319047
1.19730178700262,1.67294202132834
0.9812324603107,2.81725507033339
-2.41162994826146,4.68487174998009
0.226441365214256,0.220730901483997
0.905396412813572,1.91789421013632
-0.452071659761473,0.974485445147244
-1.33165924607998,5.26184070157011
0.268467729918919,0.563577824598623
0.39392680859869,4.30701459787278
0.525904058547452,0.889332536278654
-1.44644576498848,2.05978537988825
0.018435997659416,2.17300517008612
-0.787661711481116,0.944222033003916
1.32543576352022,3.14527103429555
1.52970397634485,4.73868551080178
-1.19622110632914,3.77688534637539
-0.0389304956462493,-0.0250161328949277
1.76150739060113,2.61691140156458
0.76637376961614,1.37403941683525
0.150209689528998,1.35806638558928
-1.19550404626044,2.65115652679241
1.75547956566497,2.79023302443168
-0.667029551767424,1.21908951036076
-1.50502418615025,2.01281691459935
1.14566025502687,4.96824802521294
-0.170598014445831,1.18874889646509
-0.479249023878091,0.98192578342452
2.37188788917632,6.64874501343164
0.529031407381815,1.20324227406005
0.818181008140822,1.646223012427
-0.468996981490386,1.85132091246658
-0.532134141564067,2.34859570604784
0.839649161100224,1.47194419331126
-0.153651632428627,3.24618510541942
-1.12153952964148,3.35665201160672
0.0310989288329277,0.780216070685022
0.166110931152815,2.89872658736394
2.40655106970277,3.66646009580258
0.582154881124902,2.83298982022987
-1.47273070457002,4.1416086324878
-0.361175201676,4.61345852482206
1.01438455868185,4.20961046414526
-0.305673497179239,1.20105145054875
-1.6111945568061,3.55762168378147
1.96996164701702,3.48995366610755
0.799216506347273,1.49950479096747
-0.265244731297273,2.15341469349955
0.957337149878937,1.78076894109792
0.374088786765729,2.92422504353815
1.1204622518525,2.76393710674138
-0.254695434520064,1.43046963450333
