"gender","ethnicity","score","fcollege","mcollege","home","urban","unemp","wage","tuition","income","region"
"female","other",56.439998626709,"no","no","yes","no",5.40000009536743,8.85000038146973,0.84987998008728,"low","other"
"male","afam",42.6500015258789,"no","no","yes","no",5.40000009536743,8.85000038146973,0.84987998008728,"low","other"
"female","other",60.0499992370605,"yes","yes","yes","no",5.40000009536743,8.85000038146973,0.84987998008728,"high","other"
"female","other",38.3199996948242,"no","no","no","no",5.40000009536743,8.85000038146973,0.84987998008728,"low","other"
"female","other",65.870002746582,"yes","no","yes","no",5.40000009536743,8.85000038146973,0.84987998008728,"high","other"
"male","other",44.6500015258789,"no","no","yes","no",5.40000009536743,8.85000038146973,0.84987998008728,"low","other"
"male","other",57.7400016784668,"no","no","yes","no",5.5,8.09000015258789,0.889150023460388,"high","other"
"male","other",60.3800010681152,"yes","no","yes","no",5.5,8.09000015258789,0.889150023460388,"high","other"
"male","other",62.7700004577637,"no","no","no","no",5.5,8.09000015258789,0.889150023460388,"high","other"
"male","other",59.7299995422363,"no","no","yes","no",5.5,8.09000015258789,0.889150023460388,"low","other"
"female","other",57.060001373291,"yes","no","yes","no",5.5,8.09000015258789,0.889150023460388,"high","other"
"female","other",58.0200004577637,"no","no","yes","no",5.5,8.09000015258789,0.889150023460388,"low","other"
"female","other",54.7400016784668,"no","no","yes","no",5.5,8.09000015258789,0.889150023460388,"low","other"
"female","other",46.2799987792969,"no","no","yes","no",6.90000009536743,7.03999996185303,0.902999997138977,"low","other"
"female","other",60.4000015258789,"no","no","yes","no",6.90000009536743,7.03999996185303,0.902999997138977,"low","other"
"male","other",53.2099990844727,"no","no","yes","no",6.90000009536743,7.03999996185303,0.902999997138977,"high","other"
"female","other",60.9300003051758,"no","no","yes","no",6.5,8.09000015258789,0.889150023460388,"low","other"
"female","other",48.439998626709,"no","no","yes","no",6.5,8.09000015258789,0.889150023460388,"low","other"
"female","other",45.310001373291,"no","no","yes","no",7.69999980926514,7.03999996185303,0.902999997138977,"low","other"
"male","other",60.2200012207031,"yes","no","yes","no",7.69999980926514,7.03999996185303,0.902999997138977,"high","other"
"male","other",56.4199981689453,"no","no","yes","no",7.69999980926514,7.03999996185303,0.902999997138977,"low","other"
"female","other",62.2700004577637,"no","yes","yes","no",7.69999980926514,7.03999996185303,0.902999997138977,"high","other"
"male","other",51.8400001525879,"yes","yes","no","no",4.40000009536743,8.09000015258789,0.889150023460388,"high","other"
"female","other",57.5499992370605,"no","no","yes","no",4.40000009536743,8.09000015258789,0.889150023460388,"high","other"
"female","other",57.6199989318848,"yes","no","yes","no",4.40000009536743,8.09000015258789,0.889150023460388,"high","other"
"male","other",57.5,"no","yes","yes","no",4.40000009536743,8.09000015258789,0.889150023460388,"high","other"
"male","other",65.3099975585938,"yes","no","yes","no",7.5,8.09000015258789,0.889150023460388,"low","other"
"male","other",50.6199989318848,"yes","no","yes","no",7.5,8.09000015258789,0.889150023460388,"high","other"
"male","other",51.2299995422363,"no","no","yes","no",7.5,8.09000015258789,0.889150023460388,"low","other"
"female","other",53.5499992370605,"no","no","no","no",7.5,8.09000015258789,0.889150023460388,"low","other"
"female","other",48.5200004577637,"no","no","yes","no",7.5,8.09000015258789,0.889150023460388,"low","other"
"female","other",43.4099998474121,"no","no","yes","no",7.5,8.09000015258789,0.889150023460388,"low","other"
"female","other",57.5,"no","no","yes","no",7.5,8.09000015258789,0.889150023460388,"low","other"
"female","other",51.3199996948242,"no","no","yes","no",5.90000009536743,7.09000015258789,1.38568007946014,"low","other"
"female","other",36.3699989318848,"no","no","no","no",5.90000009536743,7.09000015258789,1.38568007946014,"low","other"
"female","other",43.7999992370605,"no","no","yes","no",5.90000009536743,7.09000015258789,1.38568007946014,"low","other"
"female","other",45.1399993896484,"no","no","yes","no",5.90000009536743,7.09000015258789,1.38568007946014,"high","other"
"female","other",63.2599983215332,"no","no","yes","no",5.90000009536743,7.09000015258789,1.38568007946014,"low","other"
"female","other",51.3199996948242,"yes","yes","yes","no",5.90000009536743,7.09000015258789,1.38568007946014,"low","other"
"male","other",44.2299995422363,"no","no","yes","no",5.90000009536743,7.09000015258789,1.38568007946014,"low","other"
"female","other",42.9300003051758,"no","no","yes","no",5.30000019073486,8.09000015258789,0.889150023460388,"high","other"
"female","other",47.5999984741211,"no","no","yes","no",5.30000019073486,8.09000015258789,0.889150023460388,"low","other"
"male","other",56.4700012207031,"yes","no","yes","no",5.30000019073486,8.09000015258789,0.889150023460388,"high","other"
"male","other",64.6900024414062,"no","no","yes","no",5.30000019073486,8.09000015258789,0.889150023460388,"low","other"
"female","other",62.3499984741211,"yes","yes","yes","no",5.30000019073486,8.09000015258789,0.889150023460388,"low","other"
